sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist
60,16,256,MepPhePhePhePheTmaPheTmaPheTmaTmaTmaPheTmaPheTmaTmaTmaMepMepTmaTmaTmaPheMepPhePhePhePheTmaTmaTmaPheMepTmaPhePhePheTmaPheMepMepTmaTmaMepPheMepPheTmaTmaPheTmaTmaTmaTmaMepTmaMepTmaPheTmaMepTmaPheTmaPhePheMepMepMepTmaTmaPheTmaTmaTmaTmaPheTmaMepTmaMepTmaTmaPheMepMepTmaTmaPheMepTmaPheMepMepPheTmaMepPheTmaPhePhePhePheTmaPheTmaPhePheTmaPheTmaTmaPheMep,[0.52184235 0.30465687 0.17350078]
61,16,256,PhePheTmaTmaPheMepTmaPheTmaTmaMepPheTmaPheTmaTmaTmaPhePheMepPheTmaPheTmaPheTmaTmaPhePheTmaTmaTmaTmaTmaPheTmaTmaPhePhePheTmaPheTmaTmaTmaTmaTmaTmaMepPheTmaTmaTmaTmaTmaPheTmaTmaPheTmaTmaPheTmaMepMepTmaTmaTmaTmaTmaPheTmaTmaTmaPheTmaTmaTmaTmaPhePhePheTmaPheTmaTmaPhePheTmaPheMepTmaTmaPheTmaPhePheTmaTmaPheMepTmaPheMepTmaTmaTmaTmaPhePheTmaTmaTmaTmaPhe,[0.66336284 0.2749152  0.06172196]
62,16,256,PheTmaTmaTmaPheTmaPheTmaTmaPheTmaPhePheTmaTmaPheMepTmaTmaTmaMepTmaTmaMepTmaPheTmaTmaMepTmaMepTmaPheTmaPhePhePheMepPheTmaPheTmaTmaTmaTmaPhePheTmaMepTmaPheTmaTmaPheTmaMepPhePheMepTmaPhePheTmaTmaPheTmaTmaTmaTmaTmaTmaTmaMepPheTmaTmaMepTmaMepMepTmaTmaTmaTmaTmaPheTmaMepPheTmaPheTmaTmaTmaTmaTmaPheTmaTmaTmaMepPheMepPhePhePheTmaTmaTmaPheMepPheTmaPheTma,[0.63193392 0.2499522  0.11811387]
63,16,256,TmaTmaTmaTmaTmaPheTmaTmaTmaTmaPheTmaPheTmaTmaPheTmaTmaPheTmaPheTmaPheMepPhePhePheTmaTmaTmaMepTmaMepTmaTmaPheMepPheMepPheTmaMepTmaPheTmaTmaPhePheTmaPhePhePheTmaTmaTmaMepPheMepTmaPhePheTmaTmaTmaTmaPheTmaTmaTmaPhePheTmaTmaPheTmaPheMepTmaPheMepPhePheTmaPheMepPheTmaPheTmaPheTmaTmaTmaMepPheTmaTmaTmaPheTmaPheTmaTmaTmaPheTmaTmaPhePheTmaTmaPheTmaTmaMep,[0.6149497  0.29427368 0.09077662]
64,16,256,TmaTmaTmaTmaMepTmaTmaTmaTmaTmaMepTmaTmaPheTmaMepTmaMepTmaTmaPhePheTmaPheTmaPheTmaTmaPheTmaTmaTmaTmaMepPheTmaTmaPheMepTmaMepPheTmaTmaMepPhePheTmaTmaTmaPheTmaMepTmaPheTmaTmaPheTmaTmaPheMepMepMepPhePhePhePheTmaTmaPheTmaPheTmaPheTmaMepPhePheMepTmaPheMepTmaPhePheTmaPhePheTmaPhePheTmaPheTmaPheTmaTmaPhePhePheTmaMepMepPheTmaTmaPhePheMepMepPhePheTmaMep,[0.55645015 0.30079746 0.14275239]
65,16,256,TmaPheTmaTmaPhePhePhePheTmaMepTmaTmaTmaMepTmaMepMepTmaTmaPheTmaTmaPhePheTmaTmaTmaTmaTmaTmaTmaPheTmaPhePheTmaPhePheTmaPheTmaPheMepTmaPheMepPheMepTmaPheMepPhePheTmaMepPhePhePhePhePhePhePheTmaTmaTmaTmaTmaTmaPhePheTmaMepMepTmaTmaPheMepTmaMepMepMepMepTmaMepPheTmaMepPheTmaPheMepTmaTmaMepTmaPhePheTmaPhePheTmaPhePheTmaMepTmaTmaTmaPheMepTmaPheTmaMepTma,[0.53057729 0.30368276 0.16573994]
66,16,256,TmaTmaMepPheTmaTmaTmaPheTmaTmaPhePhePheTmaTmaTmaPhePheTmaTmaTmaPhePheTmaTmaPheTmaPhePhePheTmaPhePhePheTmaTmaTmaTmaTmaTmaTmaMepPhePheMepTmaPhePhePhePheTmaTmaPheTmaPheTmaTmaMepTmaMepTmaPheTmaTmaPheTmaPheTmaTmaPhePhePheTmaTmaPhePheTmaTmaTmaTmaTmaMepMepPheTmaTmaPhePheTmaTmaTmaTmaTmaTmaTmaPheMepTmaMepTmaPhePhePheTmaTmaPheTmaTmaPheTmaTmaPhePhePhePhe,[0.61447142 0.32273211 0.06279647]
67,16,256,TmaTmaMepTmaTmaPheTmaTmaMepPhePheTmaTmaPheTmaTmaMepPheTmaTmaMepPhePheTmaTmaTmaMepPhePheTmaTmaMepTmaMepPheTmaPheTmaPheMepTmaTmaTmaMepPhePhePheTmaMepTmaPhePhePheTmaTmaPheTmaPheTmaMepTmaTmaPhePheTmaPheTmaMepTmaTmaTmaPheTmaPheMepTmaMepPheMepTmaMepTmaMepTmaTmaPhePheMepMepTmaPheTmaPheTmaPheTmaTmaTmaMepMepTmaTmaPheTmaPheTmaPhePheTmaTmaTmaTmaTmaTmaTma,[0.59920004 0.25307292 0.14772704]
68,16,256,TmaTmaTmaTmaTmaPheTmaPheTmaTmaTmaTmaMepPheTmaTmaPheTmaTmaPheTmaTmaTmaPhePheMepPheTmaPheTmaPheTmaMepTmaMepMepPhePhePheTmaTmaMepPheMepPheTmaPheTmaPheTmaTmaPheMepMepTmaTmaPheTmaTmaTmaPhePheTmaPhePhePhePheTmaTmaTmaTmaPheTmaTmaTmaMepPhePheTmaTmaTmaTmaTmaTmaTmaTmaMepTmaPheMepTmaTmaPheTmaPheMepTmaPheTmaTmaTmaTmaTmaPheMepPhePheTmaPheTmaTmaPhePheTmaPhe,[0.62334212 0.27916258 0.0974953 ]
69,16,256,PheTmaMepMepTmaTmaTmaTmaPheTmaPhePheMepPhePheTmaTmaPheTmaPheTmaPheTmaTmaTmaPhePhePhePheTmaTmaTmaPheTmaMepTmaPheTmaPhePheMepTmaMepTmaPhePhePhePhePhePheTmaPheMepTmaTmaPheTmaMepTmaPheTmaPheTmaTmaTmaTmaPheTmaTmaPheTmaTmaPhePheMepTmaPheMepTmaTmaTmaMepMepPheTmaMepTmaMepPheTmaTmaTmaTmaTmaTmaMepMepPhePhePheTmaTmaTmaTmaTmaPheTmaTmaTmaPhePhePheMepTmaPhe,[0.573314   0.30613403 0.12055197]
70,16,256,TmaMepMepTmaMepTmaPheTmaPhePhePheTmaMepPhePhePhePheTmaPheTmaTmaTmaTmaTmaPheTmaTmaMepPhePheTmaPhePheTmaTmaPheTmaTmaPhePheTmaTmaTmaPhePheTmaPheTmaPhePhePhePhePhePheTmaTmaPheTmaPhePheMepPheTmaPheMepMepMepMepPheTmaPheTmaPhePheTmaMepPhePheTmaPheTmaMepTmaTmaPheTmaPheTmaMepTmaTmaTmaMepMepPhePhePheMepTmaPhePheTmaTmaPhePhePheTmaTmaPhePhePheMepTmaTmaPhe,[0.48524564 0.39053949 0.12421487]
71,16,256,PhePheTmaTmaPheTmaPhePhePheMepPheMepMepTmaTmaTmaPheTmaMepTmaTmaPheMepTmaMepMepPhePheMepPheTmaPheTmaPheTmaTmaTmaTmaPhePheMepPheMepPhePheTmaMepTmaTmaPheTmaTmaTmaPheTmaMepTmaTmaPhePheMepTmaPhePheMepTmaTmaTmaPheMepPhePhePheTmaTmaTmaMepPheMepMepTmaTmaTmaTmaPhePheTmaPheTmaPheTmaTmaTmaPheTmaTmaTmaPhePhePheMepTmaPhePhePheTmaMepPheTmaTmaTmaPheMepPhePhe,[0.51263677 0.33518455 0.15217869]
72,16,256,TmaMepTmaTmaTmaTmaTmaMepTmaPhePhePheTmaMepMepPheTmaTmaPheTmaTmaTmaPhePhePheMepTmaPheTmaTmaPhePheTmaPheTmaTmaMepTmaPhePheTmaTmaPhePhePhePhePhePheTmaPhePhePheMepTmaMepPhePhePheTmaPhePheMepMepMepTmaTmaPheTmaTmaTmaTmaTmaTmaPheTmaTmaMepTmaPheTmaTmaPhePheTmaTmaMepTmaPheTmaTmaPheTmaTmaTmaPhePheTmaTmaPheTmaTmaPhePhePhePhePhePhePheMepMepMepTmaPheTmaTma,[0.5473346  0.33821485 0.11445055]
73,16,256,PheTmaTmaTmaPhePheTmaTmaMepPhePheMepTmaPheTmaTmaPhePheTmaTmaTmaTmaPhePhePheTmaPhePhePheMepTmaMepPhePheTmaTmaPheTmaPhePheTmaTmaTmaPhePhePhePhePheTmaPheTmaPhePheTmaMepMepTmaTmaPheMepTmaTmaTmaPheTmaPhePheTmaTmaMepTmaPheTmaTmaTmaTmaPheMepPhePhePheTmaPhePheTmaPhePheTmaPhePhePheTmaPheTmaMepTmaMepMepPheMepTmaPhePheMepMepPheMepTmaTmaPheTmaPheTmaPhePhe,[0.49419225 0.38927743 0.11653032]
74,16,256,MepPheTmaTmaTmaTmaTmaTmaTmaTmaPhePhePheTmaTmaTmaPhePhePheTmaTmaTmaPhePheTmaTmaTmaTmaTmaPheMepPhePheTmaTmaMepTmaPheMepTmaTmaTmaPheTmaTmaTmaPhePheTmaTmaTmaTmaTmaTmaPhePhePheMepMepMepTmaPheMepTmaMepTmaPhePheMepTmaTmaTmaTmaTmaTmaTmaTmaMepPhePheTmaPhePheTmaPhePheTmaPheTmaTmaTmaTmaTmaPheTmaPheTmaPhePhePheMepTmaPhePheTmaPheTmaPhePheTmaTmaPheMepPhePhe,[0.60663005 0.30232897 0.09104097]
75,16,256,PheMepPheMepPhePhePheTmaTmaTmaPhePheTmaPheTmaTmaTmaMepPhePheTmaTmaTmaTmaPheTmaTmaPheTmaPheMepMepTmaTmaTmaTmaPheTmaMepMepPheTmaTmaPheTmaTmaTmaTmaPheTmaTmaMepTmaPheTmaPhePhePhePheTmaPheTmaTmaTmaPhePheTmaMepTmaTmaPheTmaPheTmaTmaTmaTmaPheTmaPheTmaPheTmaPheTmaTmaPheTmaPheTmaTmaTmaTmaTmaTmaPheTmaTmaPheTmaPheTmaTmaTmaPheTmaTmaMepTmaPheTmaTmaTmaPheTma,[0.65545642 0.2757543  0.06878928]
76,16,256,TmaTmaMepTmaTmaTmaPheTmaTmaTmaTmaTmaTmaMepPheMepTmaPheTmaTmaTmaTmaPheMepPhePhePhePheTmaTmaPheTmaTmaPheTmaPheMepTmaPhePheTmaTmaPheTmaMepPhePhePheTmaTmaTmaTmaPheTmaTmaPheTmaTmaMepPhePheTmaPheTmaTmaMepPheMepTmaTmaTmaTmaTmaTmaMepTmaPheTmaPheTmaTmaPheTmaPheTmaPhePhePhePhePheTmaTmaPhePheMepTmaTmaPhePheTmaTmaMepPheTmaTmaPhePheTmaPhePheTmaMepTmaTmaPhe,[0.60663005 0.30232897 0.09104097]
77,16,256,MepPheTmaTmaTmaPheTmaTmaTmaTmaTmaPheTmaTmaMepPheTmaTmaPheTmaTmaPheTmaPheTmaMepPhePhePhePheTmaPheTmaTmaTmaTmaPheTmaTmaPhePheTmaTmaTmaTmaTmaPheTmaTmaPhePheMepPheTmaTmaMepTmaTmaMepTmaTmaTmaTmaTmaTmaTmaTmaPhePhePhePheTmaTmaTmaMepTmaPhePheTmaTmaMepTmaTmaMepTmaMepTmaTmaMepPheTmaPhePheTmaPheTmaPheMepTmaPhePhePheTmaMepPheTmaTmaTmaMepTmaMepTmaTmaTmaTma,[0.65608526 0.24063183 0.10328291]
78,16,256,PheMepTmaTmaTmaPheTmaMepMepPheTmaTmaMepPheTmaTmaTmaTmaPhePhePhePhePhePheTmaTmaPhePhePheMepTmaTmaPheTmaTmaPheTmaTmaPhePheTmaPheTmaMepTmaTmaPheMepPhePheTmaPheTmaTmaTmaTmaTmaTmaPheTmaPheTmaPheTmaTmaTmaPheTmaTmaMepTmaTmaPheTmaTmaTmaPheTmaTmaMepPhePheTmaPheTmaPheTmaPheTmaTmaTmaTmaTmaTmaTmaMepTmaPheTmaPhePhePheTmaMepPheTmaTmaPheTmaPheMepPheTmaTmaTma,[0.62310028 0.29336474 0.08353498]
79,16,256,TmaTmaPheTmaPhePheMepPhePheTmaTmaMepPheTmaTmaPhePhePheTmaTmaTmaTmaTmaPheTmaTmaTmaTmaMepTmaTmaTmaPhePhePhePheTmaTmaPhePheTmaTmaPhePheMepPheTmaTmaTmaPheTmaTmaTmaTmaTmaPheTmaTmaPheTmaPheTmaTmaPhePhePhePheTmaPhePheMepTmaTmaMepTmaMepMepTmaTmaPheTmaMepPhePheTmaTmaTmaTmaTmaTmaPheTmaTmaPheTmaTmaPhePhePheTmaTmaTmaTmaTmaTmaTmaTmaPheTmaTmaMepPheTmaTmaTma,[0.65545642 0.2757543  0.06878928]
80,16,256,TmaPheTmaTmaTmaPheTmaMepTmaTmaTmaTmaPhePheTmaTmaTmaMepTmaPhePhePheTmaPheTmaPhePheTmaTmaPhePheTmaPheTmaPheTmaPheTmaTmaPheTmaPheMepTmaTmaTmaTmaTmaPhePheMepTmaTmaMepTmaPhePheMepPhePheTmaPheTmaMepTmaPhePheTmaPhePheTmaTmaTmaPheTmaTmaTmaPheTmaPhePheTmaTmaTmaPheTmaTmaPhePhePhePhePheTmaPheTmaTmaTmaPhePheTmaTmaPheTmaTmaPhePheTmaMepTmaPhePheTmaTmaPheTma,[0.60603869 0.33799071 0.0559706 ]
81,16,256,TmaTmaPhePheMepTmaMepMepMepTmaPheTmaPhePheTmaPheMepTmaPheTmaMepTmaPheMepTmaTmaMepTmaPheTmaPhePheMepPheMepMepTmaMepTmaMepTmaTmaMepPhePhePheMepPhePhePheTmaMepPhePheTmaTmaTmaTmaPheTmaTmaPheMepPheTmaTmaTmaTmaMepMepTmaTmaMepPheTmaPheTmaTmaPheTmaTmaTmaPheTmaPheTmaTmaTmaPheTmaMepMepMepTmaTmaTmaTmaTmaPheMepPheTmaTmaTmaPheMepMepPheTmaTmaTmaTmaTmaMepTma,[0.56586311 0.24172437 0.19241252]
82,16,256,PheTmaTmaTmaTmaTmaPheTmaTmaTmaTmaTmaMepTmaTmaTmaTmaPheTmaMepMepMepTmaPheTmaPhePhePheTmaPhePheTmaTmaTmaTmaMepTmaMepTmaPheMepPheMepPheTmaPheTmaTmaMepTmaPheTmaTmaTmaMepPheTmaPheTmaTmaTmaTmaTmaTmaTmaTmaTmaPheTmaPheTmaPheTmaTmaTmaMepMepPheTmaTmaTmaPheTmaTmaPheMepPhePhePhePheTmaTmaTmaPhePheTmaTmaMepPheTmaTmaPheMepTmaPheTmaTmaPheMepTmaMepTmaPhePhePhe,[0.63193392 0.2499522  0.11811387]
83,16,256,TmaTmaMepTmaMepPhePheTmaPhePheMepTmaTmaTmaTmaTmaPhePhePheTmaPhePheTmaTmaMepPheTmaTmaTmaMepTmaMepTmaPhePheTmaTmaPheTmaTmaTmaPheTmaPheTmaTmaTmaTmaPhePheMepTmaPheTmaPheTmaTmaPhePheTmaMepTmaPheMepPheTmaTmaTmaMepTmaPhePheTmaPhePheTmaTmaTmaPheTmaPhePhePheTmaTmaMepTmaMepTmaTmaPheMepTmaTmaTmaPheTmaTmaTmaPheTmaTmaTmaTmaTmaTmaTmaMepPhePheTmaMepTmaTmaPhe,[0.63168931 0.2641329  0.10417778]
84,16,256,PhePhePhePheTmaTmaTmaPheTmaTmaTmaTmaPheTmaPheTmaTmaTmaTmaPheTmaTmaMepTmaTmaPheTmaTmaTmaTmaTmaPhePhePhePheTmaTmaPheTmaTmaPheTmaPheTmaMepTmaMepTmaPheTmaPheTmaTmaPheTmaMepPheTmaTmaTmaTmaMepTmaPhePhePheTmaTmaTmaPheMepTmaTmaPheTmaPhePhePhePheTmaTmaTmaTmaPhePheTmaMepTmaTmaPheTmaTmaTmaPheTmaPheTmaPhePheMepPhePheTmaTmaTmaMepMepPheMepTmaPheTmaTmaTmaMep,[0.63132275 0.28538339 0.08329386]
85,16,256,PheTmaPhePhePheTmaPheTmaPheTmaMepPheTmaTmaPheTmaPhePheMepPhePhePheMepPheMepTmaPheTmaTmaMepPheMepMepMepTmaPhePhePheTmaPhePhePheTmaPheMepTmaPhePhePheTmaTmaPheTmaPhePheTmaTmaPheMepPheTmaPhePheTmaTmaPheTmaPheTmaTmaTmaPhePheTmaTmaPheTmaPhePheTmaPheTmaTmaPhePhePheTmaTmaTmaTmaTmaMepMepPheTmaTmaPheMepTmaMepPheMepTmaMepPheTmaPheMepPheTmaTmaMepPhePheTma,[0.47624082 0.39180976 0.13194942]
86,16,256,PheTmaTmaPhePhePheMepPhePheMepTmaTmaPhePheMepPheMepMepTmaPhePheTmaPheTmaTmaTmaTmaTmaTmaTmaPhePheTmaPheMepTmaPhePheTmaPhePhePhePheTmaPhePhePheTmaTmaPheMepPheMepPheMepTmaPhePheTmaPheMepMepMepTmaTmaMepPheTmaMepMepMepMepPheTmaMepMepTmaTmaPheTmaPhePhePheTmaPhePheTmaTmaPheTmaTmaTmaPheTmaTmaMepPheTmaTmaPheTmaTmaTmaTmaTmaTmaPhePheMepPheTmaTmaTmaMepMep,[0.49489536 0.33735398 0.16775066]
87,16,256,MepTmaPheMepMepPhePhePhePheMepTmaPheTmaTmaTmaTmaPheMepMepPheTmaTmaPhePheTmaPhePheMepTmaPhePhePheMepPheTmaMepPheTmaPheTmaTmaPheTmaMepMepTmaTmaTmaPhePhePhePhePheTmaPheTmaPheTmaPheMepTmaPheMepTmaPhePhePhePhePheTmaPheTmaTmaPheTmaTmaTmaPhePhePheTmaTmaTmaPheTmaTmaPhePheTmaTmaPhePhePhePheTmaMepTmaPheTmaTmaTmaTmaTmaTmaTmaTmaPheTmaPhePhePheTmaTmaTmaMep,[0.52089791 0.37086036 0.10824173]
88,16,256,PheMepPheTmaTmaTmaPheTmaTmaPheTmaTmaTmaTmaPhePhePhePhePhePhePheTmaTmaTmaTmaTmaTmaMepPheTmaTmaTmaTmaTmaTmaPhePheTmaPhePhePheMepTmaPheMepTmaTmaPheTmaPheTmaTmaMepPhePheTmaPhePheTmaTmaTmaTmaTmaPhePhePheTmaMepTmaTmaMepTmaTmaPheTmaPhePheTmaPheMepTmaTmaPheTmaMepTmaMepPhePheMepPheMepTmaPhePheTmaPhePhePhePhePhePheTmaPheTmaTmaTmaTmaPheTmaPhePheMepTmaTma,[0.56429422 0.34331958 0.09238621]
89,16,256,PhePhePheTmaTmaPhePheTmaTmaPhePheTmaMepMepPheMepPheTmaTmaPheTmaPheTmaTmaPheMepTmaTmaTmaPheTmaTmaMepTmaTmaTmaTmaMepTmaPheTmaPheMepTmaTmaTmaTmaPheTmaTmaPheTmaPhePheTmaTmaTmaPheTmaTmaPheMepTmaPheTmaPheTmaTmaMepTmaTmaPheTmaMepMepMepTmaTmaTmaTmaTmaPheTmaTmaPhePheTmaMepTmaTmaPheTmaTmaPheTmaTmaTmaTmaPhePheTmaTmaPheTmaTmaPhePhePheTmaMepTmaPhePhePheTma,[0.63156708 0.27121914 0.09721378]
90,16,256,TmaPheTmaPhePhePhePhePheMepTmaPhePhePheTmaTmaPheMepTmaTmaPheTmaPhePhePheTmaTmaTmaPheTmaPhePheMepTmaTmaTmaTmaPheTmaPhePheTmaPheTmaMepTmaTmaMepTmaTmaTmaTmaMepTmaTmaTmaMepPheTmaPheTmaTmaPheTmaTmaPheTmaTmaTmaPheTmaPhePhePheTmaTmaMepTmaMepPhePhePheTmaPhePhePheTmaMepTmaTmaTmaPheTmaTmaTmaTmaTmaPheMepTmaMepMepMepTmaTmaPhePhePheTmaTmaPhePheMepPheTmaTma,[0.58160681 0.31237832 0.10601486]
91,16,256,TmaPheTmaTmaPheTmaPhePheTmaPhePhePhePheTmaTmaPheTmaTmaTmaMepTmaMepPheTmaPheTmaTmaTmaTmaPheTmaPheTmaMepPheTmaTmaTmaTmaTmaPheTmaTmaTmaPheTmaTmaMepPheTmaTmaTmaPhePheTmaPhePheMepMepTmaPheTmaPheTmaPheMepTmaTmaPheTmaTmaTmaPhePheTmaPhePhePhePhePheTmaTmaTmaTmaPhePheMepTmaTmaTmaTmaPhePhePheMepTmaTmaPheTmaTmaPheTmaPheMepMepPheTmaMepTmaTmaTmaPheTmaPheTma,[0.60651169 0.30946689 0.08402142]
92,16,256,MepTmaPheTmaTmaPheTmaTmaTmaMepPheTmaTmaTmaTmaPheTmaPhePheTmaPheMepPhePheTmaPheTmaPhePheTmaMepPheMepMepTmaPheMepTmaTmaTmaTmaMepMepPheTmaPheTmaTmaPheTmaPheTmaTmaPhePhePheMepPheTmaMepTmaPhePheTmaPheTmaPheTmaTmaPhePhePheTmaMepPheTmaTmaTmaPheTmaPhePheTmaTmaTmaTmaTmaPheTmaTmaMepPheTmaTmaPhePheTmaPhePheTmaPheTmaTmaTmaTmaTmaPheTmaMepPheTmaMepPhePheTma,[0.5730875  0.32058514 0.10632736]
93,16,256,TmaMepTmaTmaPheTmaMepTmaTmaMepPheTmaPheTmaPhePhePheTmaPheTmaPhePheTmaTmaPhePhePheMepPheTmaPheTmaPheTmaPheTmaTmaTmaPheTmaPheTmaTmaMepTmaPheTmaTmaPheTmaTmaPheTmaTmaTmaPheTmaTmaTmaTmaTmaPheTmaMepPhePhePheTmaMepPhePheTmaMepTmaTmaTmaTmaMepTmaPheTmaTmaPhePheMepTmaTmaPheTmaTmaPheTmaTmaTmaTmaTmaPheTmaPheTmaPhePheTmaTmaTmaMepPheTmaPheMepTmaTmaTmaTmaTma,[0.63949789 0.27744797 0.08305414]
94,16,256,PheTmaTmaPheMepMepPheMepTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaPheTmaPhePhePheTmaPheTmaTmaPhePheMepPhePhePheTmaTmaTmaTmaTmaTmaPhePhePheTmaMepPheTmaMepTmaTmaTmaMepPheTmaTmaPheTmaPhePhePheTmaMepTmaTmaTmaTmaTmaPheMepMepPhePhePheTmaPheTmaTmaTmaPheTmaMepTmaPheTmaPhePheMepPhePhePheTmaMepTmaPheMepTmaPhePheTmaMepPheTmaTmaTmaPheMepPheTmaPheTmaMepTmaPheTmaTmaMep,[0.56485354 0.30710031 0.12804615]
95,16,256,TmaTmaTmaPhePheTmaTmaTmaMepPheMepMepMepPhePheMepPhePhePheTmaTmaPhePhePhePheTmaPhePheMepMepPhePhePhePheTmaTmaPheTmaTmaPheMepTmaMepTmaPheTmaTmaPheMepTmaPheTmaPhePheTmaPheTmaPheTmaPheTmaTmaPhePheTmaMepTmaTmaTmaMepPheTmaPheTmaTmaPheTmaPheMepTmaTmaPheMepTmaTmaPheTmaTmaTmaPhePhePheTmaTmaPheTmaTmaTmaTmaTmaMepTmaPheTmaTmaPheTmaTmaPhePheTmaPheTmaTmaTma,[0.56451781 0.32884048 0.10664171]
96,16,256,PheTmaMepMepTmaMepTmaTmaTmaPheTmaMepTmaPheMepTmaPhePhePhePheTmaTmaMepMepTmaTmaPheMepPheMepMepPheTmaMepPhePheTmaMepPheTmaPheTmaMepPhePhePheTmaPhePheTmaTmaMepTmaTmaTmaPhePheMepPheMepPhePhePhePheMepTmaTmaTmaPheTmaPheTmaTmaPhePheTmaMepPheTmaPhePheTmaTmaPhePheTmaPhePheMepTmaPheTmaPheMepTmaTmaTmaPhePheMepPhePheTmaTmaTmaTmaTmaPheTmaTmaTmaPhePheTmaTma,[0.50369263 0.34366871 0.15263865]
97,16,256,TmaTmaPhePheTmaTmaTmaTmaTmaPheTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaPheMepTmaPheTmaTmaTmaPhePhePheTmaTmaTmaPheTmaTmaTmaTmaPhePheTmaTmaTmaPheTmaPheTmaTmaPheTmaPhePhePheMepTmaTmaMepTmaTmaPheTmaTmaMepTmaMepPheTmaMepTmaPheTmaMepTmaTmaTmaTmaPheTmaPhePheTmaTmaPheTmaTmaTmaPheMepTmaPheTmaTmaPheTmaTmaMepTmaPheTmaPheTmaTmaPheTmaPheTmaPheTmaPhePheTmaPhe,[0.69503807 0.24393611 0.06102582]
98,16,256,TmaTmaMepPheTmaTmaPheTmaPheMepPheTmaPheMepPhePheTmaPheTmaMepPheTmaTmaMepTmaTmaPheTmaPhePheTmaTmaPheTmaTmaPheTmaTmaPheTmaPhePheTmaPhePheMepTmaTmaPheTmaPhePheTmaTmaPheTmaMepPheTmaPheTmaMepTmaMepPhePheTmaTmaMepPhePheTmaPhePheMepPheMepMepMepTmaTmaPhePhePheTmaTmaPhePhePhePheTmaTmaMepPhePhePhePheMepTmaPheMepTmaPheTmaTmaTmaTmaTmaPheTmaTmaTmaPhePhePhe,[0.51222301 0.36468415 0.12309284]
99,16,256,TmaPheTmaTmaTmaPhePheMepPheTmaMepTmaTmaPheTmaTmaTmaPhePheMepPhePheTmaTmaTmaTmaPhePheTmaTmaMepPhePheTmaPhePheMepTmaPheTmaTmaTmaPhePhePheMepPheMepPheTmaPhePheTmaTmaTmaPheTmaTmaMepPheTmaTmaTmaTmaPhePhePheTmaPheTmaPheTmaTmaTmaTmaPheTmaMepTmaTmaPheMepTmaMepTmaTmaTmaMepTmaTmaTmaTmaTmaPhePheTmaTmaMepPhePhePhePheTmaTmaTmaTmaPheMepTmaMepPheTmaPhePheMep,[0.58172139 0.30517382 0.1131048 ]
100,16,256,TmaPheTmaTmaTmaPheTmaMepTmaPhePheTmaPhePhePheTmaTmaMepPheTmaTmaPheTmaMepPhePheMepPhePhePheTmaPheTmaMepPheTmaPheTmaPheTmaPheTmaTmaTmaPheTmaPheTmaTmaTmaTmaTmaTmaTmaTmaPhePheTmaTmaPheTmaPheTmaTmaTmaTmaTmaMepTmaTmaPheMepTmaMepTmaTmaTmaPheTmaTmaPhePheTmaTmaTmaTmaPhePheTmaPheTmaTmaTmaMepTmaPhePheTmaTmaMepTmaPhePhePhePheTmaTmaTmaTmaTmaTmaPheTmaTmaTma,[0.65545642 0.2757543  0.06878928]
101,16,256,TmaTmaMepPheTmaPhePhePheTmaPheMepPheTmaMepTmaMepTmaTmaPheTmaTmaTmaMepPheMepTmaMepTmaTmaPheTmaTmaTmaTmaTmaTmaTmaTmaPheTmaPheTmaMepTmaPheTmaPheTmaTmaMepTmaPheTmaTmaTmaTmaPhePhePhePheTmaTmaPheTmaMepPheTmaMepPheMepTmaPheTmaTmaTmaPheMepPheMepTmaTmaTmaMepTmaTmaTmaPheTmaTmaPheTmaTmaTmaMepPheTmaMepPheTmaTmaMepTmaMepPheMepPheTmaTmaPhePheMepTmaTmaTmaPhe,[0.6159085  0.23722372 0.14686778]
102,16,256,PheTmaTmaPhePhePheTmaTmaTmaMepTmaMepTmaTmaTmaMepTmaMepPheTmaPhePhePhePheMepMepTmaTmaPheMepPhePhePheTmaTmaTmaPheMepTmaTmaTmaMepPhePheTmaPhePheTmaTmaTmaPheTmaPheTmaTmaPheTmaTmaMepPheTmaTmaPhePheTmaPhePheTmaPheTmaTmaTmaTmaPheTmaTmaTmaTmaTmaTmaPheTmaPheTmaPheTmaTmaPheTmaTmaPheMepPhePhePheTmaMepMepPheTmaPheMepTmaTmaTmaMepMepMepTmaTmaMepTmaPheMepTma,[0.58206538 0.28354325 0.13439137]
103,16,256,TmaPheTmaPheTmaTmaTmaPheTmaPhePheTmaPhePhePheTmaMepTmaPheTmaTmaPheTmaTmaTmaTmaTmaTmaTmaTmaPhePhePheTmaTmaPheTmaMepTmaTmaPheTmaTmaTmaPheTmaTmaPheTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaPheMepTmaMepPheMepPheTmaTmaTmaPheTmaTmaPheTmaPheTmaTmaTmaMepTmaTmaTmaPhePheTmaTmaTmaTmaTmaTmaMepMepMepPheTmaPheTmaPhePheMepPheTmaTmaPhePheTmaPheTmaPheTmaMepPhePhePheTmaPhe,[0.65558209 0.26873519 0.07568271]
