sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist
159,19,>512,MepMepTmaBamTmaTmaTmaTmaMepBamTmaTmaBamBamTmaMepTmaTmaTmaBamTmaTmaMepBamBamTmaBamBamBamTmaBamMepTmaTmaTmaTmaTmaBamTmaMepTmaTmaTmaBamTmaMepBamTmaTmaTmaBamBamBamBamBamTmaBamBamBamTmaTmaTmaTmaTmaBamBamTmaBamBamMep,[0.61156029 0.27951294 0.10892677]
160,19,>512,MepBamTmaTmaTmaTmaBamTmaTmaBamBamMepBamTmaMepBamTmaTmaTmaBamTmaMepTmaTmaBamBamTmaBamBamBamTmaTmaBamTmaBamBamTmaBamBamTmaMepTmaTmaBamTmaTmaBamTmaBamTmaTmaTmaBamBamMepTmaTmaBamTmaBamBamMepBamTmaTmaBamMepTmaTmaTma,[0.61238853 0.29065654 0.09695492]
161,19,>512,TmaBamTmaBamTmaMepMepBamTmaTmaMepTmaTmaTmaTmaBamMepBamBamTmaTmaBamTmaTmaBamBamTmaMepMepBamTmaTmaBamTmaMepBamTmaBamBamTmaBamBamTmaTmaBamTmaTmaBamBamTmaTmaTmaBamTmaMepBamBamTmaTmaBamTmaTmaTmaTmaTmaTmaMepBamTmaTma,[0.63792944 0.25458892 0.10748164]
162,19,>512,TmaBamBamTmaTmaBamTmaTmaBamBamBamBamTmaBamBamTmaTmaTmaTmaBamBamBamMepBamTmaBamBamTmaBamTmaTmaBamBamBamTmaTmaTmaTmaBamBamTmaBamTmaTmaBamTmaTmaTmaBamTmaBamTmaBamTmaMepBamMepMepBamTmaTmaTmaBamBamTmaBamTmaTmaBamMep,[0.58769511 0.35062707 0.06167782]
163,19,>512,TmaTmaBamTmaBamTmaTmaTmaMepMepTmaTmaTmaTmaTmaBamMepTmaTmaTmaTmaTmaTmaTmaMepBamBamMepBamBamTmaTmaTmaBamBamTmaTmaTmaMepMepBamBamMepBamBamBamTmaTmaBamBamBamMepTmaBamBamTmaBamTmaTmaBamTmaBamBamMepMepTmaBamBamBamTma,[0.58287427 0.2825476  0.13457813]
164,19,>512,MepTmaTmaTmaTmaBamBamTmaTmaTmaTmaTmaBamBamTmaBamTmaTmaTmaTmaMepBamMepBamBamMepTmaMepTmaTmaBamTmaBamTmaTmaBamBamBamBamTmaBamBamTmaBamBamMepTmaTmaTmaBamBamTmaTmaTmaTmaBamBamTmaTmaTmaTmaTmaBamTmaTmaTmaBamTmaTmaBam,[0.66624051 0.26276273 0.07099676]
165,19,>512,TmaBamBamTmaMepTmaMepBamBamTmaTmaBamTmaBamTmaBamBamTmaTmaTmaBamMepMepTmaBamTmaTmaTmaBamMepMepBamTmaBamTmaBamBamBamBamTmaTmaTmaBamBamTmaBamTmaBamMepTmaBamTmaMepBamTmaTmaBamBamTmaTmaBamTmaBamTmaTmaBamTmaBamBamBam,[0.55741069 0.34295144 0.09963787]
166,19,>512,MepTmaTmaBamTmaTmaMepTmaTmaTmaTmaBamTmaTmaTmaMepTmaBamTmaTmaBamTmaBamTmaTmaBamBamBamTmaBamTmaTmaTmaTmaMepMepBamTmaTmaTmaTmaBamBamBamBamBamBamBamTmaTmaTmaTmaBamBamTmaBamMepBamBamMepTmaTmaTmaBamTmaBamBamBamTmaTma,[0.63963667 0.27654277 0.08382056]
167,19,>512,BamTmaTmaTmaTmaTmaTmaMepTmaTmaTmaTmaBamBamMepBamBamTmaTmaTmaBamBamBamTmaBamBamMepTmaTmaTmaBamBamBamTmaTmaBamBamBamTmaBamTmaBamBamMepTmaBamBamBamBamTmaTmaBamTmaTmaTmaTmaTmaTmaTmaBamTmaTmaBamMepBamBamBamTmaTmaTma,[0.62820876 0.3113557  0.06043553]
168,19,>512,BamMepBamTmaBamBamTmaBamTmaBamTmaTmaBamBamBamBamTmaTmaTmaBamTmaTmaTmaBamBamTmaTmaTmaTmaTmaTmaBamBamTmaBamTmaBamTmaBamBamMepTmaTmaMepTmaMepMepTmaBamTmaTmaTmaBamMepMepBamBamBamTmaMepTmaTmaTmaBamMepTmaTmaTmaTmaBam,[0.61156029 0.27951294 0.10892677]
169,19,>512,BamBamTmaMepMepBamTmaMepTmaBamMepBamBamTmaBamBamTmaTmaMepBamTmaTmaTmaBamMepTmaBamBamMepBamBamTmaTmaBamBamTmaBamTmaBamMepTmaMepMepTmaTmaTmaTmaBamTmaTmaTmaMepBamMepBamMepBamTmaTmaBamTmaBamTmaBamTmaTmaBamBamMepTma,[0.52432483 0.30034715 0.17532802]
170,19,>512,TmaBamTmaBamBamBamTmaTmaMepMepTmaBamTmaTmaTmaTmaBamTmaTmaBamBamTmaTmaTmaBamTmaMepMepBamMepTmaBamBamTmaTmaMepTmaBamMepTmaBamTmaBamBamBamBamBamTmaTmaBamBamMepTmaTmaBamBamTmaBamBamTmaTmaBamBamTmaBamTmaTmaTmaBamBam,[0.57143844 0.32960824 0.09895331]
171,19,>512,BamBamTmaTmaBamBamBamBamTmaMepBamBamBamBamMepBamBamBamTmaBamBamTmaTmaBamTmaBamBamTmaTmaTmaBamBamMepTmaTmaBamTmaTmaTmaTmaTmaTmaBamBamTmaTmaMepBamTmaTmaTmaTmaMepBamTmaTmaTmaTmaTmaBamBamBamTmaTmaTmaTmaBamBamTmaTma,[0.61488677 0.3242692  0.06084403]
172,19,>512,TmaBamTmaMepTmaTmaBamBamTmaBamBamTmaTmaTmaTmaBamTmaBamBamTmaMepTmaTmaBamTmaMepTmaTmaTmaTmaTmaTmaBamTmaTmaBamBamTmaTmaBamBamBamBamTmaTmaTmaTmaTmaBamBamMepBamBamBamTmaBamTmaMepBamBamMepBamBamTmaBamBamTmaTmaTmaBam,[0.61405176 0.31303455 0.07291369]
173,19,>512,TmaTmaBamTmaTmaMepBamTmaBamMepTmaTmaTmaMepTmaTmaBamBamTmaMepTmaBamBamTmaBamMepTmaTmaTmaBamBamMepMepTmaMepTmaBamBamBamBamBamBamTmaMepBamBamTmaTmaBamTmaMepBamBamBamMepTmaTmaBamBamBamBamBamBamBamTmaTmaTmaTmaMepMep,[0.51051031 0.3253133  0.16417639]
174,19,>512,TmaTmaTmaMepTmaTmaTmaBamTmaBamBamTmaBamMepBamBamTmaMepBamTmaTmaMepBamMepTmaTmaMepMepBamBamTmaMepBamTmaTmaBamTmaTmaBamBamBamBamTmaMepMepBamBamTmaBamTmaBamBamTmaBamMepBamBamTmaTmaTmaTmaBamTmaMepMepBamBamBamMepMep,[0.49435026 0.31541793 0.19023181]
175,19,>512,BamTmaTmaTmaBamTmaTmaBamBamTmaBamMepTmaMepMepBamTmaBamBamBamMepTmaTmaTmaTmaMepBamTmaBamTmaTmaTmaBamMepTmaBamTmaBamBamTmaMepMepTmaTmaTmaTmaTmaTmaBamMepBamBamTmaMepBamBamTmaTmaBamTmaMepBamBamTmaBamBamTmaTmaTmaBam,[0.58287427 0.2825476  0.13457813]
176,19,>512,TmaBamTmaBamTmaMepTmaBamBamBamMepBamTmaBamBamBamTmaBamBamTmaMepTmaTmaMepBamBamTmaBamTmaTmaTmaBamMepTmaBamBamTmaBamBamTmaTmaTmaTmaMepTmaTmaMepTmaBamMepBamTmaTmaTmaMepBamBamMepTmaMepBamTmaTmaTmaBamMepMepBamBamBam,[0.52505963 0.31190763 0.16303275]
177,19,>512,TmaBamTmaMepTmaBamBamBamTmaBamBamTmaTmaMepTmaMepTmaTmaBamBamTmaBamMepMepTmaTmaTmaBamBamTmaTmaTmaTmaBamBamBamTmaTmaBamBamMepTmaTmaBamBamMepBamMepBamTmaTmaTmaTmaBamTmaTmaBamTmaBamBamTmaTmaBamBamMepTmaMepBamBamMep,[0.55509298 0.3084746  0.13643242]
178,19,>512,TmaBamBamTmaTmaBamBamTmaBamTmaMepBamBamBamBamTmaTmaTmaTmaBamTmaTmaTmaBamMepTmaBamBamTmaBamTmaBamBamBamTmaBamBamTmaBamBamBamTmaBamBamBamBamMepBamMepBamTmaTmaMepBamTmaBamBamTmaMepTmaBamTmaTmaTmaBamTmaTmaMepTmaBam,[0.52951205 0.38195667 0.08853128]
179,19,>512,BamTmaBamBamBamBamTmaTmaBamTmaMepMepBamTmaTmaTmaTmaTmaTmaBamBamTmaBamTmaBamBamBamBamBamBamMepTmaTmaTmaTmaMepBamBamBamMepBamBamTmaBamTmaBamBamBamBamTmaBamTmaTmaBamBamBamTmaBamTmaBamMepBamTmaTmaTmaBamTmaTmaTmaTma,[0.5447143  0.3798252  0.07546049]
180,19,>512,BamBamTmaBamBamTmaBamBamTmaBamTmaBamTmaTmaMepMepBamBamMepTmaTmaBamTmaBamTmaMepTmaBamTmaTmaMepMepMepTmaMepMepBamMepTmaMepBamBamMepBamTmaTmaBamBamMepTmaMepTmaMepTmaMepBamBamBamTmaTmaTmaTmaTmaBamTmaBamTmaTmaBamTma,[0.52286138 0.27732301 0.19981561]
181,19,>512,TmaBamBamTmaBamBamBamTmaBamTmaBamMepBamTmaTmaMepTmaTmaTmaTmaMepBamTmaTmaTmaBamBamTmaTmaTmaTmaBamBamTmaBamTmaTmaTmaMepMepTmaMepBamTmaBamMepBamMepTmaMepBamBamTmaTmaTmaTmaTmaMepTmaTmaTmaMepBamTmaTmaTmaTmaBamTmaTma,[0.6491322  0.22071212 0.13015568]
182,19,>512,BamTmaBamTmaBamBamTmaBamTmaTmaBamBamTmaBamTmaTmaTmaTmaTmaTmaBamMepBamBamBamTmaTmaTmaTmaBamMepMepTmaTmaTmaBamTmaMepTmaBamBamBamBamBamTmaBamBamTmaBamBamTmaTmaTmaBamTmaBamBamTmaMepBamTmaTmaBamTmaBamTmaBamBamTmaMep,[0.5868861 0.3392024 0.0739115]
183,19,>512,BamTmaBamTmaBamTmaTmaBamBamTmaBamBamBamTmaBamMepTmaBamTmaTmaMepBamTmaBamTmaBamTmaTmaTmaTmaMepTmaBamTmaTmaBamTmaTmaBamMepBamTmaTmaTmaTmaTmaTmaBamBamMepTmaMepBamMepTmaBamTmaBamTmaBamTmaTmaBamBamMepBamBamBamTmaBam,[0.58527476 0.31644715 0.09827809]
184,19,>512,TmaTmaTmaTmaBamBamTmaTmaBamBamTmaBamBamTmaBamTmaBamBamBamTmaTmaTmaMepBamBamTmaMepTmaBamTmaBamBamBamMepMepTmaBamTmaTmaBamTmaTmaBamTmaTmaBamBamTmaTmaBamBamMepBamBamMepBamTmaBamBamTmaTmaBamBamBamBamTmaBamBamMepBam,[0.51486998 0.3959724  0.08915762]
185,19,>512,TmaBamBamTmaTmaBamBamMepTmaTmaTmaMepTmaBamBamBamBamTmaTmaBamBamTmaBamTmaBamTmaTmaMepTmaTmaTmaBamTmaMepBamTmaBamBamTmaTmaBamBamMepTmaTmaTmaBamBamTmaTmaBamBamBamBamTmaBamTmaBamBamBamBamTmaMepTmaTmaBamBamBamMepBam,[0.54394983 0.36813649 0.08791369]
186,19,>512,BamTmaMepBamBamTmaTmaTmaTmaTmaBamTmaTmaMepTmaTmaMepMepBamTmaMepTmaTmaTmaTmaMepTmaTmaTmaBamTmaMepMepMepTmaMepBamBamBamBamBamTmaTmaTmaBamTmaTmaTmaMepTmaTmaTmaBamMepTmaBamBamTmaMepBamTmaTmaTmaBamMepTmaBamTmaBamTma,[0.63370096 0.2002136  0.16608544]
187,19,>512,BamTmaBamBamTmaBamBamBamBamTmaBamBamTmaTmaBamTmaTmaTmaMepBamBamTmaMepBamMepMepBamTmaBamTmaTmaBamTmaTmaMepTmaTmaMepBamTmaBamBamBamMepMepMepTmaBamMepTmaTmaTmaTmaBamTmaTmaTmaMepBamMepTmaTmaTmaMepTmaTmaTmaTmaTmaBam,[0.58128485 0.26010197 0.15861318]
188,19,>512,BamMepBamBamBamTmaTmaBamBamBamBamBamMepBamBamTmaBamTmaTmaBamBamBamTmaTmaBamTmaBamMepMepTmaTmaBamTmaTmaBamBamBamMepTmaTmaBamTmaMepMepTmaTmaBamTmaMepTmaTmaBamTmaBamBamTmaBamMepBamTmaBamTmaTmaTmaTmaTmaMepBamBamTma,[0.52727644 0.34678427 0.12593929]
189,19,>512,TmaBamBamBamTmaMepTmaTmaBamTmaTmaTmaTmaMepMepBamTmaBamTmaTmaMepTmaTmaBamMepTmaTmaTmaTmaTmaBamTmaBamTmaTmaTmaTmaMepBamBamTmaBamBamTmaBamTmaMepTmaTmaBamTmaMepBamTmaTmaTmaTmaBamBamBamTmaTmaBamTmaBamMepBamTmaBamBam,[0.63792944 0.25458892 0.10748164]
190,19,>512,BamTmaBamBamTmaTmaBamBamBamTmaTmaTmaTmaMepBamTmaTmaBamBamTmaBamBamBamBamMepBamTmaTmaTmaBamBamMepBamTmaTmaBamMepMepTmaTmaBamMepTmaTmaTmaTmaBamBamBamBamBamBamTmaTmaBamTmaTmaTmaTmaTmaTmaBamTmaMepTmaTmaTmaTmaTmaTma,[0.62651629 0.28910191 0.0843818 ]
191,19,>512,BamBamBamTmaBamTmaBamTmaTmaTmaTmaBamBamBamTmaBamTmaTmaTmaBamBamBamBamMepMepBamBamBamTmaTmaTmaTmaMepBamTmaBamBamTmaTmaTmaTmaBamBamBamTmaTmaBamBamTmaMepTmaMepBamTmaTmaMepTmaBamBamMepBamTmaBamBamBamTmaTmaTmaBamTma,[0.55818757 0.35450778 0.08730465]
192,19,>512,TmaMepTmaMepTmaTmaTmaMepTmaMepTmaMepBamTmaBamBamTmaTmaBamTmaMepTmaTmaTmaBamTmaTmaBamBamTmaBamMepBamTmaBamBamMepBamTmaTmaTmaTmaTmaBamBamMepBamBamBamTmaBamTmaTmaBamTmaBamTmaTmaTmaTmaMepTmaBamTmaTmaBamBamBamTmaBam,[0.61073429 0.26839944 0.12086627]
193,19,>512,TmaTmaTmaTmaTmaTmaBamTmaBamBamTmaTmaBamBamBamBamBamBamBamTmaTmaMepTmaTmaTmaTmaBamMepBamBamBamBamBamBamTmaMepTmaBamBamBamTmaBamMepBamMepBamBamMepTmaTmaTmaBamTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaBamTmaTmaTmaMepBamTma,[0.62651629 0.28910191 0.0843818 ]
194,19,>512,BamTmaTmaTmaTmaTmaMepBamBamTmaTmaTmaBamBamMepBamTmaTmaTmaBamBamTmaBamTmaMepTmaTmaTmaBamBamTmaBamTmaBamBamTmaTmaBamBamTmaBamTmaBamTmaTmaMepMepTmaBamTmaBamTmaTmaBamTmaTmaTmaBamTmaTmaMepTmaTmaBamBamTmaBamBamTmaTma,[0.65345228 0.27508123 0.07146648]
195,19,>512,BamBamTmaBamTmaTmaTmaBamBamBamTmaMepBamTmaTmaTmaBamBamTmaTmaBamTmaTmaBamMepBamTmaBamBamBamTmaTmaTmaMepMepBamBamTmaBamTmaBamBamTmaMepBamTmaTmaTmaBamBamTmaTmaTmaMepTmaMepBamBamTmaTmaTmaMepTmaTmaMepTmaTmaBamTmaTma,[0.61156029 0.27951294 0.10892677]
196,19,>512,TmaBamTmaTmaTmaBamBamMepBamTmaBamBamTmaBamBamMepTmaMepBamTmaTmaBamTmaBamTmaMepTmaMepBamBamTmaTmaMepTmaTmaBamTmaBamBamMepMepTmaTmaBamTmaBamTmaBamTmaMepBamBamBamMepTmaTmaTmaTmaTmaMepMepTmaBamTmaTmaBamBamTmaMepTma,[0.56751628 0.27278827 0.15969546]
197,19,>512,TmaBamTmaTmaTmaTmaBamBamTmaMepBamBamBamTmaBamTmaTmaTmaTmaTmaTmaBamTmaTmaTmaBamBamTmaBamTmaTmaBamBamBamTmaBamBamBamTmaTmaTmaTmaTmaBamTmaTmaMepTmaTmaBamBamBamTmaBamTmaMepBamTmaBamBamBamMepTmaTmaTmaBamTmaBamBamBam,[0.62905844 0.32252774 0.04841382]
198,19,>512,MepMepTmaMepTmaBamTmaTmaBamBamTmaTmaBamTmaTmaBamTmaBamTmaBamMepBamBamBamTmaBamBamBamTmaTmaTmaTmaBamBamMepBamTmaBamTmaTmaTmaBamTmaTmaTmaBamBamTmaTmaTmaMepMepBamTmaTmaBamBamTmaTmaTmaTmaTmaBamTmaTmaBamTmaTmaBamBam,[0.62651629 0.28910191 0.0843818 ]
199,19,>512,BamTmaBamTmaTmaBamMepBamBamBamBamTmaTmaBamTmaTmaTmaTmaTmaBamTmaTmaTmaTmaTmaTmaBamTmaTmaTmaTmaMepBamTmaTmaMepTmaBamTmaTmaBamTmaTmaBamBamBamBamTmaTmaTmaTmaBamTmaBamTmaTmaBamBamTmaMepTmaBamBamTmaTmaTmaBamBamTmaBam,[0.68064999 0.27220402 0.04714599]
200,19,>512,TmaBamBamBamBamBamBamTmaBamTmaBamTmaBamTmaTmaTmaMepBamBamBamTmaBamBamTmaBamTmaBamTmaBamTmaTmaBamMepTmaTmaTmaBamMepTmaTmaTmaTmaBamTmaBamTmaMepTmaBamTmaMepBamMepTmaTmaBamBamBamBamBamMepBamTmaTmaBamTmaTmaTmaTmaBam,[0.57222939 0.34106661 0.08670399]
1,20,256,TmaTmaTmaBmamTmaMepBmamTmaTmaBmamTmaTmaBmamTmaMepTmaTmaBmamTmaTmaTmaBmamTmaMepTmaTmaBmamMepTmaTmaTmaMepTmaTmaBmamMepBmamBmamBmamTmaBmamTmaTmaTmaTmaTmaBmamTmaTmaBmamBmamBmamBmamTmaMepBmamBmamTmaBmamTmaTmaTmaTmaBmamMepMepTmaTmaTmaMep,[0.63007057 0.25802546 0.11190396]
2,20,256,TmaMepTmaBmamTmaTmaTmaTmaTmaTmaTmaBmamTmaTmaTmaTmaTmaBmamBmamTmaMepTmaBmamTmaMepTmaTmaTmaTmaTmaMepBmamTmaBmamBmamTmaBmamBmamTmaTmaBmamMepBmamTmaTmaBmamTmaBmamBmamTmaMepMepMepBmamTmaTmaTmaMepTmaTmaTmaTmaMepTmaTmaTmaTmaTmaTmaBmam,[0.6841067  0.20569465 0.11019865]
3,20,256,TmaTmaBmamMepBmamBmamBmamBmamTmaTmaBmamBmamTmaTmaBmamTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaBmamBmamTmaTmaTmaTmaTmaBmamTmaTmaTmaBmamMepMepTmaBmamBmamTmaTmaTmaTmaTmaTmaTmaBmamBmamTmaBmamBmamMepTmaTmaTmaTmaMepBmamTmaBmamBmamBmamTmaBmamBmamMep,[0.6409354  0.29247193 0.06659266]
4,20,256,TmaTmaTmaTmaMepMepTmaBmamBmamTmaTmaTmaTmaTmaMepTmaTmaTmaMepBmamBmamTmaBmamBmamTmaTmaTmaBmamMepBmamTmaMepTmaTmaTmaTmaTmaTmaBmamTmaBmamTmaBmamTmaTmaBmamBmamTmaMepTmaTmaTmaBmamBmamTmaBmamTmaTmaBmamBmamBmamMepTmaBmamTmaMepMepBmamBmamTma,[0.61629921 0.27136222 0.11233857]
5,20,256,TmaTmaBmamBmamTmaMepBmamMepBmamTmaTmaTmaTmaMepTmaBmamTmaBmamBmamTmaTmaTmaBmamBmamTmaTmaTmaBmamTmaMepTmaTmaTmaBmamBmamTmaTmaTmaTmaMepTmaBmamMepBmamBmamTmaBmamMepMepTmaBmamMepTmaBmamMepTmaMepTmaBmamMepBmamTmaBmamTmaMepTmaTmaTmaMepBmam,[0.5626437  0.27688275 0.16047355]
6,20,256,BmamTmaTmaTmaTmaTmaBmamBmamTmaMepBmamMepBmamTmaBmamBmamBmamMepTmaTmaMepTmaBmamBmamBmamMepTmaMepTmaTmaTmaTmaTmaTmaTmaTmaMepBmamBmamTmaTmaTmaBmamMepTmaMepTmaBmamTmaTmaTmaTmaBmamBmamMepTmaBmamTmaMepBmamBmamTmaBmamBmamTmaTmaBmamTmaTmaTma,[0.58908661 0.28623528 0.12467811]
7,20,256,MepBmamTmaBmamTmaBmamTmaTmaTmaTmaTmaMepTmaTmaMepBmamMepBmamTmaTmaTmaTmaMepBmamTmaTmaTmaTmaBmamTmaTmaMepTmaMepBmamTmaTmaMepBmamBmamBmamTmaBmamBmamTmaMepBmamTmaTmaBmamTmaTmaBmamBmamTmaBmamTmaTmaTmaBmamTmaBmamBmamBmamBmamMepMepTmaMepBmam,[0.56138263 0.30137691 0.13724046]
8,20,256,TmaBmamBmamBmamTmaTmaTmaMepBmamBmamBmamBmamMepTmaTmaTmaTmaMepTmaBmamTmaBmamMepTmaMepTmaMepTmaTmaTmaTmaTmaBmamTmaBmamBmamTmaBmamTmaBmamTmaBmamTmaTmaTmaBmamBmamTmaBmamTmaBmamTmaBmamTmaBmamBmamTmaTmaBmamTmaTmaTmaMepBmamTmaMepTmaTmaTmaTma,[0.61494536 0.2953812  0.08967343]
9,20,256,TmaMepMepMepMepTmaBmamBmamMepBmamBmamTmaBmamMepBmamTmaBmamBmamBmamTmaTmaTmaTmaBmamBmamBmamBmamBmamBmamBmamTmaTmaMepTmaTmaTmaTmaTmaTmaTmaTmaBmamTmaMepTmaBmamTmaTmaTmaTmaTmaTmaTmaBmamBmamTmaBmamBmamTmaBmamTmaBmamTmaBmamTmaMepTmaBmamBmamBmam,[0.54519407 0.35181463 0.10299131]
10,20,256,TmaTmaTmaTmaTmaTmaBmamTmaBmamMepTmaMepTmaBmamBmamMepBmamTmaTmaTmaTmaTmaTmaBmamMepBmamBmamBmamTmaBmamTmaTmaTmaTmaBmamTmaTmaMepTmaTmaTmaMepTmaTmaMepTmaMepTmaTmaBmamTmaTmaBmamTmaBmamBmamTmaBmamBmamMepTmaTmaTmaMepTmaTmaMepBmamBmamBmam,[0.63076223 0.24600829 0.12322948]
11,20,256,MepBmamBmamBmamBmamTmaTmaTmaTmaTmaBmamTmaTmaTmaTmaTmaTmaBmamTmaBmamTmaBmamTmaBmamTmaTmaTmaBmamTmaBmamBmamMepBmamTmaTmaBmamTmaBmamTmaBmamTmaMepTmaMepBmamTmaBmamMepMepMepTmaTmaTmaMepMepBmamMepTmaTmaBmamTmaTmaBmamTmaTmaTmaBmamTmaTmaTma,[0.61629921 0.27136222 0.11233857]
12,20,256,TmaBmamTmaTmaTmaTmaBmamTmaTmaMepTmaTmaTmaTmaTmaTmaTmaTmaTmaBmamBmamTmaBmamTmaBmamTmaBmamTmaTmaTmaTmaTmaTmaTmaMepBmamMepTmaTmaTmaBmamTmaTmaTmaBmamTmaBmamBmamTmaTmaTmaBmamBmamMepBmamTmaMepMepTmaTmaBmamBmamMepTmaTmaMepTmaTmaTmaBmam,[0.69586227 0.21650194 0.08763578]
13,20,256,BmamTmaBmamTmaTmaBmamTmaBmamBmamTmaBmamBmamMepBmamTmaBmamBmamTmaBmamTmaMepTmaTmaTmaBmamTmaBmamTmaMepTmaTmaTmaBmamBmamMepBmamTmaBmamTmaTmaBmamMepTmaTmaBmamBmamBmamMepTmaTmaTmaTmaBmamBmamBmamBmamBmamBmamTmaBmamTmaTmaTmaMepBmamTmaTmaTmaTmaMep,[0.54458341 0.3639713  0.09144529]
14,20,256,BmamTmaMepTmaTmaBmamTmaBmamTmaBmamBmamTmaMepMepTmaTmaTmaBmamBmamTmaBmamBmamTmaBmamBmamTmaMepMepTmaMepBmamBmamMepTmaBmamTmaTmaTmaTmaTmaTmaTmaBmamTmaMepTmaTmaBmamMepMepBmamTmaTmaTmaMepTmaTmaTmaTmaTmaBmamTmaTmaTmaTmaTmaMepBmamTmaTma,[0.6314554  0.23396471 0.1345799 ]
15,20,256,TmaTmaMepTmaTmaBmamBmamMepMepTmaBmamTmaTmaTmaTmaTmaTmaMepMepTmaBmamMepTmaTmaBmamBmamTmaTmaTmaTmaTmaTmaTmaTmaBmamTmaMepBmamBmamTmaTmaTmaTmaTmaBmamTmaBmamBmamBmamTmaMepTmaBmamTmaBmamBmamTmaTmaTmaTmaTmaTmaTmaBmamTmaTmaTmaBmamTmaTma,[0.69586227 0.21650194 0.08763578]
16,20,256,TmaTmaTmaTmaBmamTmaBmamBmamMepTmaMepTmaTmaTmaTmaMepBmamBmamTmaTmaTmaBmamBmamTmaBmamTmaBmamTmaMepTmaTmaMepTmaBmamBmamTmaTmaTmaBmamBmamBmamTmaTmaTmaBmamBmamTmaBmamBmamTmaTmaTmaTmaMepTmaTmaTmaTmaTmaTmaBmamBmamTmaTmaTmaTmaTmaTmaBmamBmam,[0.66785697 0.26605752 0.06608552]
17,20,256,MepTmaBmamBmamTmaTmaTmaBmamBmamTmaBmamMepTmaTmaBmamBmamTmaBmamBmamTmaBmamBmamTmaBmamMepBmamBmamTmaTmaTmaTmaTmaBmamMepTmaTmaBmamTmaBmamTmaBmamBmamTmaTmaBmamTmaTmaTmaTmaTmaBmamBmamBmamMepBmamTmaBmamMepMepTmaTmaTmaBmamTmaTmaBmamTmaBmamBmamTma,[0.55825454 0.36213461 0.07961085]
18,20,256,TmaBmamTmaMepTmaTmaBmamBmamTmaBmamMepTmaTmaTmaTmaBmamBmamTmaBmamTmaBmamBmamTmaBmamTmaMepTmaMepBmamBmamBmamBmamBmamBmamTmaMepBmamMepTmaBmamBmamMepTmaTmaTmaTmaTmaTmaBmamMepTmaMepTmaTmaTmaMepTmaMepTmaBmamBmamTmaTmaBmamTmaMepTmaTmaMepTma,[0.56201246 0.28914357 0.14884397]
19,20,256,TmaBmamTmaTmaMepBmamBmamTmaTmaMepBmamMepTmaMepBmamTmaTmaBmamTmaBmamBmamBmamTmaTmaTmaBmamMepTmaTmaTmaTmaTmaTmaBmamTmaTmaTmaBmamMepTmaTmaMepBmamBmamBmamTmaTmaTmaMepBmamBmamBmamTmaBmamTmaBmamTmaBmamTmaTmaBmamBmamMepTmaTmaTmaBmamTmaTmaBmam,[0.58778098 0.31043574 0.10178327]
20,20,256,TmaTmaTmaTmaBmamTmaBmamTmaTmaBmamBmamTmaTmaTmaTmaTmaTmaMepTmaBmamTmaTmaTmaMepMepTmaBmamTmaTmaBmamTmaMepBmamMepBmamTmaTmaMepTmaBmamTmaTmaMepBmamTmaBmamBmamBmamTmaBmamMepTmaMepMepTmaTmaBmamBmamTmaMepTmaTmaTmaTmaTmaBmamBmamMepTmaBmam,[0.61765904 0.24723724 0.13510372]
21,20,256,BmamTmaTmaBmamBmamBmamBmamTmaTmaBmamBmamTmaTmaTmaBmamBmamBmamTmaTmaTmaMepTmaTmaTmaTmaTmaBmamBmamTmaBmamBmamTmaTmaBmamBmamBmamBmamTmaMepTmaTmaTmaTmaBmamBmamBmamTmaMepMepBmamTmaBmamTmaTmaBmamTmaTmaBmamTmaBmamBmamBmamBmamBmamMepTmaTmaBmamBmamMep,[0.52898632 0.40231212 0.06870156]
22,20,256,MepBmamTmaBmamBmamTmaTmaBmamTmaBmamBmamTmaTmaMepTmaBmamBmamTmaTmaTmaBmamBmamBmamTmaTmaMepTmaBmamTmaBmamTmaTmaTmaBmamTmaBmamTmaTmaBmamTmaMepTmaMepBmamMepTmaBmamTmaTmaTmaTmaBmamTmaTmaTmaMepTmaTmaTmaTmaBmamBmamBmamMepBmamTmaBmamMepBmamTma,[0.58778098 0.31043574 0.10178327]
23,20,256,TmaBmamMepTmaTmaTmaBmamTmaBmamBmamTmaBmamTmaTmaTmaBmamBmamTmaTmaBmamBmamTmaTmaTmaTmaBmamTmaTmaTmaMepTmaTmaTmaBmamTmaBmamTmaTmaMepBmamTmaMepTmaTmaTmaBmamTmaBmamMepMepBmamTmaTmaTmaBmamMepMepBmamBmamBmamMepTmaBmamBmamTmaTmaBmamBmamMepTma,[0.58843307 0.29834894 0.11321799]
24,20,256,TmaMepTmaTmaBmamBmamTmaBmamTmaBmamTmaBmamTmaBmamTmaBmamTmaTmaTmaTmaTmaMepBmamBmamTmaBmamTmaTmaBmamTmaMepBmamMepTmaTmaMepBmamBmamTmaMepTmaTmaBmamTmaBmamTmaMepBmamBmamTmaTmaMepTmaBmamBmamMepBmamBmamTmaTmaTmaBmamTmaTmaTmaTmaTmaTmaBmamTma,[0.60175548 0.29685765 0.10138687]
