sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist
163,38,128,TmaTmaPheMoOlamPheMoTmaPheMoTmaTmaTmaTmaMoTmaTmaTmaTmaTmaTmaTmaTmaPhePheTmaTmaOlamTmaTmaMoTmaTmaMoTmaTmaTmaTmaOlamTmaTmaPheTmaTmaTmaTmaMoTmaTmaTmaMoTmaTmaTmaMoTmaPheTmaPheTmaPheMoMoTmaPheTmaMoTmaPheTma,[0.68016796 0.12668514 0.12106371 0.07208319]
164,38,128,PhePheTmaPheTmaTmaMoMoPheTmaTmaMoTmaTmaPheTmaTmaTmaMoTmaPheTmaTmaTmaMoPheTmaMoTmaTmaMoTmaMoMoTmaTmaTmaTmaTmaTmaPhePheMoPheTmaTmaTmaTmaPheTmaTmaMoTmaTmaTmaPheMoOlamTmaTmaMoTmaMoTmaPheTmaPheMoTmaMo,[0.63467429 0.1778227  0.16220795 0.02529505]
165,38,128,PhePheTmaTmaTmaMoTmaTmaPheTmaPheMoPheTmaTmaTmaPhePheMoTmaTmaTmaMoTmaTmaPheTmaTmaTmaTmaMoTmaTmaTmaTmaMoTmaPhePheTmaPheMoMoTmaMoTmaTmaTmaMoTmaPhePheOlamTmaMoPheTmaPheTmaPheTmaTmaMoPheTmaPheTmaTmaPheTma,[0.62013571 0.13374123 0.22075703 0.02536602]
166,38,128,MoTmaTmaTmaMoOlamTmaMoTmaPheTmaTmaTmaTmaMoTmaTmaPhePheTmaPhePheMoTmaTmaTmaMoMoTmaPheTmaTmaPheTmaTmaMoTmaTmaTmaTmaTmaPheOlamTmaPhePheTmaTmaOlamOlamMoOlamTmaTmaPheTmaMoPheTmaTmaPhePhePheMoPheTmaPheTmaMoTma,[0.56188203 0.12791009 0.18890757 0.1213003 ]
167,38,128,TmaTmaTmaMoTmaMoTmaPheMoTmaTmaOlamTmaPheTmaMoTmaTmaPheMoTmaTmaTmaTmaTmaMoTmaMoMoTmaTmaTmaMoTmaTmaMoTmaTmaPheOlamPheTmaTmaTmaTmaTmaTmaTmaMoPheMoPheTmaMoTmaPheTmaMoPhePheTmaTmaTmaPheMoTmaMoOlamTmaPhe,[0.61773746 0.17307735 0.13532511 0.07386009]
168,38,128,TmaTmaMoTmaPheMoPheTmaMoTmaTmaTmaTmaTmaMoMoPhePheMoMoPheMoTmaMoMoMoTmaTmaMoPheTmaMoMoMoMoPhePheTmaTmaTmaMoMoPheTmaPheTmaTmaTmaMoMoTmaTmaTmaTmaMoTmaTmaPhePhePheTmaPheTmaTmaTmaTmaTmaTmaMoMo,[0.56241961 0.26770426 0.16987613]
169,38,128,MoPheMoMoTmaTmaMoTmaPhePheTmaTmaPhePheTmaPheTmaMoTmaTmaMoTmaTmaMoTmaTmaTmaPheTmaMoTmaMoTmaMoTmaTmaTmaPhePheTmaTmaTmaPheTmaTmaPheTmaPheTmaTmaTmaPheTmaPheTmaTmaMoTmaPheTmaPhePheTmaPheTmaMoMoTmaPheTma,[0.62908183 0.14697648 0.22394169]
170,38,128,PheTmaMoTmaPheTmaPheTmaPheMoTmaTmaPheTmaTmaMoPhePheTmaTmaMoTmaMoPhePheTmaPheTmaTmaMoPheTmaMoTmaTmaTmaTmaTmaPheTmaTmaMoMoTmaPheMoMoTmaTmaPheTmaTmaPheTmaTmaTmaTmaMoMoTmaTmaTmaTmaTmaTmaPheTmaPheMoTma,[0.64288004 0.15760656 0.1995134 ]
171,38,128,PheTmaPhePheMoPheTmaMoTmaTmaTmaOlamPheTmaPheMoMoPheTmaTmaTmaOlamTmaPheTmaTmaPheMoTmaPheMoOlamTmaTmaMoTmaMoTmaTmaTmaTmaOlamTmaTmaTmaMoTmaPheMoMoMoPhePheTmaMoTmaTmaPheTmaTmaTmaPheTmaTmaPheMoTmaTmaTmaMo,[0.5568559  0.16298475 0.18123938 0.09891998]
172,38,128,TmaTmaTmaTmaMoTmaPheTmaTmaMoPheTmaMoMoTmaTmaTmaPheOlamTmaTmaPheMoTmaMoTmaTmaTmaTmaPheMoPheMoTmaMoTmaTmaPheTmaTmaPhePheTmaTmaPhePheMoPheMoPheTmaMoMoOlamTmaMoPhePhePheTmaTmaPheTmaPheTmaTmaTmaPhePheTma,[0.55820887 0.15697366 0.23377907 0.0510384 ]
173,38,128,TmaOlamTmaTmaPheMoTmaTmaTmaTmaTmaMoTmaTmaPheTmaPheTmaTmaTmaTmaTmaMoMoTmaTmaTmaTmaTmaTmaTmaTmaPheMoPheTmaMoMoTmaMoTmaPheTmaMoTmaPhePheTmaTmaPheTmaTmaTmaPhePheTmaPheTmaMoMoTmaMoMoTmaPheTmaTmaPhePheTma,[0.66009797 0.14293837 0.17193868 0.02502498]
174,38,128,PheTmaMoTmaPheMoMoTmaPhePhePhePhePheTmaTmaTmaMoPhePhePheTmaTmaTmaTmaTmaTmaTmaTmaPheMoTmaMoTmaMoTmaPhePheMoPheTmaMoTmaMoTmaMoMoPheTmaPhePheTmaTmaTmaTmaPheTmaMoPheMoTmaTmaMoMoPhePheMoTmaMoMoTma,[0.51789279 0.22400264 0.25810458]
175,38,128,PheTmaMoTmaMoTmaMoTmaMoTmaMoMoTmaMoMoMoMoOlamTmaTmaPheMoTmaTmaTmaPheTmaTmaTmaTmaPhePheTmaTmaMoPheTmaTmaTmaTmaMoTmaPheTmaTmaMoMoTmaTmaPheTmaTmaMoOlamTmaTmaPheMoPheTmaTmaTmaPhePheMoPheMoPheTmaTma,[0.57328174 0.21253702 0.1632623  0.05091893]
176,38,128,TmaTmaMoOlamPheTmaOlamMoMoTmaTmaPheTmaTmaPheMoTmaTmaMoTmaPheTmaPheTmaPheTmaPhePhePhePhePheMoMoMoTmaTmaTmaMoPhePheTmaMoTmaTmaPheTmaTmaTmaPheTmaTmaTmaTmaMoPheTmaMoPhePhePheMoPheTmaPhePheMoTmaTmaPheMo,[0.50227759 0.17151209 0.27416259 0.05204773]
177,38,128,TmaTmaMoTmaPhePheTmaOlamMoTmaPheTmaTmaOlamTmaMoTmaTmaPheTmaMoTmaMoTmaPheTmaTmaMoTmaMoTmaTmaPheMoPheMoPheTmaTmaPheTmaPheTmaPheMoMoTmaPheTmaMoPheMoPheMoPheTmaMoTmaPheTmaTmaTmaTmaTmaMoTmaTmaOlamTmaPhe,[0.55111212 0.1771177  0.19618589 0.07558429]
178,38,128,PheTmaTmaTmaMoOlamMoTmaTmaTmaPheTmaTmaTmaMoMoTmaMoTmaMoMoMoPheTmaMoMoOlamTmaMoTmaPheTmaPheTmaTmaTmaPheTmaTmaTmaPheTmaTmaTmaTmaTmaTmaMoTmaPheTmaTmaPhePhePheTmaTmaPheTmaTmaMoMoOlamMoMoTmaTmaTmaMoTma,[0.60493608 0.18482288 0.13600815 0.07423289]
179,38,128,TmaTmaTmaTmaPheTmaMoTmaPheMoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaMoMoTmaPheMoTmaTmaMoMoPheOlamMoTmaTmaTmaTmaTmaTmaTmaTmaTmaMoPheMoPheTmaMoPheTmaTmaTmaMoPheTmaMoPhePhePheTmaMoPheTmaPheTmaTmaTmaTmaMo,[0.6607155  0.16508318 0.14915293 0.02504839]
180,38,128,MoTmaPheTmaPhePhePheTmaPheMoTmaTmaTmaPheTmaTmaMoTmaPheTmaTmaTmaPhePhePheTmaMoTmaTmaTmaTmaMoPheMoMoMoTmaTmaTmaMoTmaTmaPheTmaTmaTmaMoTmaTmaTmaTmaMoPheMoTmaTmaPhePheTmaMoTmaMoPheTmaPheMoTmaPheTmaTma,[0.6160567  0.17056548 0.21337782]
181,38,128,MoTmaPheTmaPheTmaTmaTmaPheTmaMoTmaTmaTmaPheTmaMoTmaPheTmaMoTmaTmaTmaTmaPhePheTmaOlamTmaTmaMoMoTmaPheMoPhePheTmaPheTmaPheTmaMoTmaMoPheMoPheTmaPheTmaTmaPheTmaMoPheTmaTmaTmaMoTmaPheTmaMoTmaPhePhePheTma,[0.57962591 0.14702935 0.24760354 0.02574121]
182,38,128,TmaMoMoTmaMoTmaPhePheTmaMoMoTmaTmaTmaMoTmaMoPheMoTmaPheTmaMoTmaTmaTmaPheTmaPheTmaMoTmaMoTmaTmaTmaTmaTmaMoTmaOlamPheMoTmaMoPheMoTmaTmaTmaTmaPheTmaPhePheTmaTmaTmaMoTmaPhePhePheTmaTmaPheTmaTmaTmaTma,[0.62131295 0.17866016 0.17461272 0.02541418]
183,38,128,MoMoTmaMoTmaTmaTmaPheOlamPheTmaTmaTmaTmaTmaMoPheTmaTmaTmaMoOlamTmaTmaTmaMoTmaMoPhePheTmaTmaTmaMoMoTmaPheMoPheMoTmaTmaMoTmaTmaTmaTmaMoTmaTmaTmaPheTmaTmaTmaMoTmaTmaPheOlamTmaMoTmaMoTmaPheMoPheTmaTma,[0.6180216  0.18397927 0.12410507 0.07389406]
184,38,128,MoTmaMoMoTmaMoTmaTmaTmaPheTmaTmaTmaMoTmaMoPheTmaMoPhePheMoMoMoPheMoTmaMoMoTmaPheTmaPheTmaMoPheTmaPhePhePhePheMoMoTmaTmaPhePheMoPheMoMoTmaTmaPheTmaPhePheTmaTmaOlamTmaTmaPheTmaTmaTmaMoTmaPheTma,[0.49613041 0.23367313 0.24360469 0.02659176]
185,38,128,TmaTmaPhePheTmaTmaMoPheOlamTmaMoMoMoTmaPheMoPhePheTmaTmaPheTmaMoTmaPhePheMoTmaMoPheTmaMoTmaTmaMoMoPheMoTmaMoPheTmaPheMoPheTmaMoTmaTmaTmaPhePheTmaTmaPheOlamTmaOlamMoMoTmaTmaTmaPhePheTmaTmaMoPheTma,[0.48176598 0.20421685 0.23655162 0.07746555]
186,38,128,TmaTmaOlamPheMoPheTmaTmaPheTmaTmaTmaMoPheTmaTmaMoTmaTmaTmaTmaTmaTmaMoTmaPhePheMoPhePhePheTmaTmaTmaPhePheMoMoPheTmaMoPheMoTmaMoPheTmaTmaTmaPheTmaTmaPheTmaTmaOlamTmaTmaMoMoTmaPheTmaTmaMoTmaMoMoTmaMo,[0.57246524 0.17872363 0.19796472 0.05084641]
187,38,128,TmaPheTmaTmaTmaMoPheTmaTmaOlamTmaTmaTmaTmaPheTmaTmaTmaTmaMoTmaPheTmaTmaTmaMoTmaPheTmaOlamMoTmaTmaOlamPheTmaTmaTmaOlamPhePhePheTmaPheOlamPhePheTmaPheMoTmaTmaTmaTmaTmaTmaTmaPheTmaPheTmaTmaOlamOlamTmaTmaTmaPheOlamTma,[0.60081256 0.05003871 0.16692944 0.1822193 ]
188,38,128,MoTmaOlamTmaTmaPheMoMoTmaTmaTmaTmaTmaTmaMoTmaMoTmaTmaMoPhePheTmaMoPhePheTmaTmaTmaPhePheTmaMoTmaPhePheTmaTmaMoOlamTmaTmaTmaPheMoTmaMoPhePheTmaTmaPhePhePheTmaTmaTmaPheOlamTmaTmaOlamMoTmaTmaPheTmaTmaTmaTma,[0.58253005 0.12902646 0.19055631 0.09788718]
189,38,128,TmaPheTmaMoMoMoPheTmaTmaPheTmaTmaTmaPheTmaTmaTmaPheMoPheMoPheTmaTmaTmaPhePheMoTmaPheMoTmaTmaTmaTmaPheTmaTmaTmaTmaPheTmaPhePhePheTmaTmaTmaTmaMoTmaTmaPheTmaPheTmaTmaPheTmaPheTmaPheMoTmaMoPheMoPheTmaTma,[0.61486806 0.12484002 0.26029192]
190,38,128,TmaPheMoPheTmaTmaTmaMoTmaOlamMoTmaTmaTmaMoPhePheTmaMoTmaTmaTmaTmaTmaTmaPhePhePheTmaPheMoPheTmaTmaTmaPhePhePhePheTmaMoTmaPheTmaTmaOlamMoMoTmaPheTmaPheMoMoTmaTmaTmaPheTmaTmaOlamPheTmaTmaMoTmaTmaTmaTmaTma,[0.59035975 0.13076069 0.20447741 0.07440215]
191,38,128,PheTmaTmaPheTmaMoMoTmaTmaMoTmaPheMoTmaPheMoMoMoPhePheTmaMoPheTmaPheTmaTmaTmaTmaTmaTmaTmaPheTmaTmaPheMoTmaPheTmaPheTmaPheTmaTmaMoMoTmaTmaPheMoPhePheTmaTmaPhePheTmaPheTmaTmaPhePheTmaTmaMoTmaMoTmaTma,[0.58811312 0.16065779 0.25122909]
192,38,128,PhePheOlamPheTmaMoTmaPhePheTmaPhePheTmaMoTmaPheMoTmaTmaMoPheTmaMoPhePheMoPhePheMoTmaTmaTmaPheTmaTmaMoPheTmaMoPhePheMoTmaPhePheTmaPhePheTmaTmaTmaTmaTmaTmaTmaPheTmaMoTmaMoTmaTmaPheTmaTmaTmaTmaMoTmaTma,[0.5517684  0.14844554 0.2737969  0.02598915]
193,38,128,OlamPheMoTmaTmaTmaTmaTmaPheMoTmaPhePheTmaPheMoTmaTmaTmaPheTmaMoPhePhePheTmaPhePhePhePheTmaPheTmaMoMoTmaPheTmaTmaMoPheTmaPhePheTmaTmaMoTmaTmaTmaPheTmaTmaMoMoTmaTmaPheTmaMoTmaPhePheMoTmaTmaTmaTmaTmaPhe,[0.56549078 0.13630406 0.27235306 0.0258521 ]
194,38,128,TmaTmaMoPhePheMoTmaTmaMoTmaMoPhePheTmaTmaTmaMoMoMoTmaPhePhePheTmaMoTmaMoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaPheTmaPheMoTmaPheOlamPheTmaPheTmaOlamTmaMoTmaTmaTmaOlamMoTmaMoPheTmaTmaTmaTmaTmaPheMoMoTmaTma,[0.60437754 0.16292844 0.15852967 0.07416435]
195,38,128,TmaPheMoMoTmaTmaPhePheTmaTmaTmaTmaPheTmaTmaOlamOlamTmaTmaMoPheTmaTmaMoMoMoTmaTmaTmaTmaTmaOlamMoTmaPheMoMoTmaMoMoTmaTmaTmaTmaTmaMoTmaTmaMoPheTmaTmaTmaTmaTmaTmaPhePheOlamTmaTmaTmaMoMoTmaTmaPhePhePheTma,[0.6093271  0.16005088 0.13348269 0.09713933]
196,38,128,PheTmaMoMoTmaTmaTmaTmaMoTmaPhePheTmaTmaMoTmaTmaTmaTmaPhePhePheMoTmaTmaTmaPhePhePhePheMoMoTmaMoMoTmaTmaPhePheTmaTmaPheMoTmaTmaPhePheTmaTmaTmaPheTmaTmaMoTmaTmaTmaTmaTmaTmaPheTmaMoMoPheTmaPheTmaTmaTma,[0.62908183 0.14697648 0.22394169]
197,38,128,MoTmaTmaTmaTmaPheTmaTmaTmaPheTmaTmaTmaTmaPheMoMoPhePhePhePheTmaPheTmaMoTmaMoMoPheTmaPheTmaPhePheTmaTmaPheTmaTmaTmaPheMoTmaMoTmaTmaPhePheTmaPheTmaTmaPheTmaTmaMoTmaMoTmaPhePheTmaMoTmaMoTmaTmaPhePheMo,[0.58782642 0.14910951 0.26306407]
198,38,128,TmaTmaTmaTmaTmaTmaTmaMoPheTmaTmaTmaPheTmaTmaTmaTmaMoPheMoMoTmaMoPheTmaPheTmaTmaMoTmaTmaMoTmaMoTmaTmaTmaPheTmaMoTmaTmaMoTmaPheTmaTmaOlamTmaTmaTmaTmaPheTmaMoPheTmaPhePheMoPheMoMoTmaTmaMoTmaPheTmaTma,[0.6607155  0.16508318 0.14915293 0.02504839]
199,38,128,PheTmaMoTmaMoTmaTmaTmaPheTmaTmaTmaTmaOlamPheTmaTmaPhePhePheMoTmaTmaOlamPheTmaPheTmaTmaPheMoTmaTmaMoTmaMoTmaMoTmaTmaTmaTmaPheTmaTmaMoTmaPheTmaPhePheTmaTmaPheTmaTmaMoTmaOlamTmaMoTmaPhePheTmaTmaTmaTmaMoPhe,[0.61632066 0.11871777 0.19127088 0.07369069]
200,38,128,MoTmaPheTmaTmaMoMoPhePheTmaMoPheTmaTmaTmaPhePhePheTmaPheTmaMoPheMoMoPheMoTmaPheTmaTmaPheMoMoTmaMoTmaMoMoTmaPheTmaMoMoMoTmaPheMoMoPheTmaMoOlamPheTmaTmaPheTmaTmaPheMoTmaPhePheMoOlamTmaTmaTmaTma,[0.46004695 0.24436478 0.24261977 0.05296849]
1,39,>512,MoMoMoMoMoTmaMoMoTmaPheMoTmaMoMoMoTmaTmaMoTmaTmaMoMoMoMoMoTmaDoDoMoMoMoMoMoMoMoMoMoTmaMoMoMoMoMoMoTmaTmaMoMoTmaMoMoTmaMoDoTmaTmaTmaTmaMoTmaMoPheTmaTmaMoMoMoMoMoMo,[0.35951472 0.55243365 0.02559614 0.06245549]
2,39,>512,MoTmaMoTmaMoMoMoTmaTmaTmaMoTmaMoTmaTmaTmaTmaMoMoTmaPheMoTmaTmaMoMoTmaTmaTmaMoMoMoMoTmaMoMoMoPheDoMoTmaMoMoMoTmaTmaDoTmaDoTmaTmaTmaMoDoMoMoMoTmaDoMoTmaTmaTmaMoDoMoMoTmaTmaTma,[0.51202555 0.34968142 0.02351894 0.11477409]
3,39,>512,TmaTmaMoMoTmaMoTmaMoMoMoMoMoMoTmaMoMoMoTmaTmaTmaMoMoMoTmaTmaMoMoMoTmaMoMoMoPheTmaTmaMoMoMoMoMoMoMoMoMoMoMoMoMoMoMoTmaTmaTmaDoMoMoMoMoMoMoMoMoMoMoMoDoTmaTmaMoMo,[0.33032258 0.61410519 0.01306543 0.0425068 ]
4,39,>512,MoTmaMoTmaMoTmaTmaMoTmaMoTmaMoMoTmaTmaMoMoMoMoMoMoMoMoMoTmaPheTmaMoTmaDoTmaMoTmaMoPheMoTmaTmaMoTmaMoMoMoMoMoTmaTmaMoTmaMoTmaTmaTmaMoTmaMoMoTmaMoTmaPheMoMoMoPheTmaMoTmaTmaMo,[0.48887218 0.4411842  0.04972274 0.02022088]
5,39,>512,MoMoTmaMoMoMoTmaTmaMoMoMoMoMoMoMoMoTmaMoTmaMoMoPheTmaMoTmaTmaTmaTmaTmaMoPheMoTmaMoMoMoMoMoMoTmaMoMoMoMoMoMoDoMoTmaMoMoTmaMoMoTmaMoTmaMoMoMoTmaMoTmaTmaMoTmaTmaMoMoTma,[0.41343618 0.54014983 0.02559578 0.02081821]
6,39,>512,MoMoMoMoTmaTmaMoTmaMoTmaMoMoMoMoPheMoMoMoPheMoTmaMoMoMoMoMoMoMoTmaTmaTmaTmaMoMoTmaMoMoTmaMoMoTmaTmaPheMoMoMoMoMoTmaTmaTmaTmaMoTmaMoMoMoMoTmaTmaMoDoMoMoMoTmaTmaMoTmaTma,[0.4287444  0.51240981 0.0381563  0.02068949]
7,39,>512,MoTmaMoTmaTmaMoMoTmaPheDoTmaMoTmaMoPheMoTmaMoMoPheTmaDoTmaMoMoMoMoMoMoMoTmaMoMoMoMoMoMoMoPheTmaMoMoMoMoPheMoTmaTmaMoMoMoTmaTmaTmaDoTmaMoMoMoMoTmaDoTmaMoMoMoMoTmaMoTma,[0.37161635 0.48341089 0.0629946  0.08197816]
8,39,>512,MoPheMoDoMoMoDoMoMoMoMoTmaMoTmaMoTmaDoMoPheTmaMoTmaMoMoMoMoTmaMoMoMoMoMoMoMoMoTmaMoMoMoMoTmaMoMoMoTmaMoMoMoMoMoMoMoMoMoPheMoTmaMoMoTmaTmaMoMoTmaMoMoMoDoMoMo,[0.24111876 0.63334243 0.03961564 0.08592317]
9,39,>512,MoTmaMoMoMoPheMoTmaMoMoMoMoTmaTmaMoTmaMoPheMoMoMoTmaTmaMoTmaMoMoMoMoMoMoTmaMoMoTmaTmaMoTmaTmaMoTmaMoTmaTmaMoMoMoMoMoTmaMoMoMoMoMoMoMoMoMoMoMoTmaMoMoMoMoPheTmaTmaMo,[0.36877269 0.5918444  0.03938291]
10,39,>512,TmaMoMoPhePheMoMoTmaMoMoMoPheMoMoTmaMoTmaMoTmaTmaMoMoMoTmaMoMoMoTmaMoTmaMoMoMoMoMoTmaMoMoTmaMoDoMoMoTmaTmaMoTmaTmaPheMoTmaTmaMoMoMoMoMoMoMoPheTmaTmaTmaMoMoMoMoMoMoMo,[0.36518201 0.54867224 0.06499908 0.02114667]
11,39,>512,MoMoMoMoTmaMoMoPheMoMoMoMoMoMoTmaTmaTmaMoMoPheMoTmaPheTmaTmaMoDoPheTmaMoMoMoDoMoMoTmaTmaMoMoMoMoMoMoTmaTmaMoMoMoTmaMoMoMoTmaTmaMoMoMoMoTmaMoMoMoMoPheMoTmaTmaMoTmaTma,[0.36204064 0.53158989 0.06443994 0.04192953]
12,39,>512,MoMoMoTmaMoMoMoTmaMoMoTmaTmaTmaMoMoMoPheMoMoTmaMoMoMoTmaMoPheMoMoMoMoTmaPheTmaMoTmaMoMoMoTmaMoMoMoMoMoTmaTmaMoMoMoMoMoTmaMoMoTmaMoMoPheMoMoPheMoTmaMoTmaMoPheMoMoTma,[0.33527729 0.58515429 0.07956841]
13,39,>512,TmaMoMoMoTmaTmaTmaMoPheTmaTmaMoTmaMoMoMoTmaDoMoTmaMoMoMoMoMoMoMoMoMoTmaMoPheTmaTmaTmaMoTmaMoTmaMoMoTmaMoPhePheTmaMoMoTmaMoMoTmaTmaTmaMoMoTmaMoMoMoMoMoMoTmaPheDoTmaTmaMoMo,[0.43992607 0.45667183 0.06264227 0.04075983]
14,39,>512,TmaTmaTmaMoMoMoMoMoMoMoTmaTmaMoTmaMoMoTmaMoMoTmaDoMoMoTmaMoMoMoMoTmaTmaMoTmaDoMoTmaMoMoTmaMoTmaMoMoTmaMoPheMoMoMoMoMoMoMoMoMoTmaMoTmaMoMoMoMoMoTmaMoMoMoMoTmaMoTma,[0.37876482 0.56661635 0.01284127 0.04177755]
15,39,>512,MoMoTmaMoMoMoMoMoMoTmaMoMoMoMoMoDoMoTmaMoMoPheMoMoTmaMoMoMoTmaMoMoMoTmaMoMoTmaMoMoMoMoPheMoMoMoMoTmaMoMoMoMoTmaMoTmaMoTmaTmaMoMoTmaTmaDoMoMoTmaMoTmaTmaMoMoMoMo,[0.31362912 0.6173685  0.02626971 0.04273268]
16,39,>512,MoMoMoTmaMoTmaMoMoMoMoMoPheTmaTmaMoPheTmaMoMoMoMoTmaPheMoPheMoMoTmaMoTmaMoMoMoTmaTmaTmaMoMoMoTmaTmaTmaMoMoMoTmaTmaMoMoTmaMoTmaMoMoMoMoPheMoMoMoTmaTmaMoMoMoMoMoPheMoPhe,[0.3679849  0.54031794 0.09169715]
17,39,>512,TmaTmaMoMoMoTmaMoPheMoMoTmaMoTmaDoMoMoPheMoMoTmaTmaMoMoTmaPheMoTmaMoMoMoTmaMoTmaMoTmaTmaMoMoMoMoMoTmaMoMoTmaTmaTmaMoTmaMoTmaTmaTmaTmaTmaMoPheMoTmaTmaMoTmaMoMoTmaMoMoDoTmaMo,[0.4848494  0.42572804 0.04931359 0.04010897]
18,39,>512,TmaMoMoMoTmaMoMoTmaMoMoDoTmaMoMoTmaPheMoTmaMoPheMoTmaMoMoTmaMoMoTmaTmaMoTmaMoMoMoTmaTmaMoMoMoMoMoTmaMoMoTmaTmaTmaTmaMoPheMoMoMoMoMoMoMoMoMoTmaTmaMoTmaTmaTmaTmaMoTmaMoMo,[0.44409335 0.49739229 0.0379414  0.02057297]
19,39,>512,MoMoMoTmaMoMoTmaMoTmaMoTmaMoMoTmaTmaTmaPheMoMoTmaMoMoTmaMoTmaMoPheTmaMoTmaMoTmaMoPheMoTmaMoMoMoMoTmaTmaTmaTmaTmaMoMoPheTmaTmaMoTmaTmaMoMoTmaMoMoTmaMoTmaTmaMoTmaTmaMoPheMoMoTma,[0.52207845 0.41597141 0.06195014]
20,39,>512,MoPheMoMoTmaTmaMoMoMoTmaMoMoMoMoMoMoMoPheTmaMoTmaMoMoMoTmaTmaMoMoMoMoMoTmaMoMoMoMoMoMoMoMoMoMoMoTmaMoMoMoTmaTmaMoPheMoTmaMoMoTmaMoTmaTmaTmaMoTmaTmaDoMoTmaMoTmaTmaTma,[0.39751888 0.54296106 0.0385935  0.02092656]
21,39,>512,MoMoMoTmaTmaMoMoMoTmaMoMoTmaMoMoMoTmaPheMoMoMoMoTmaMoTmaMoMoMoMoDoTmaMoTmaMoPheMoMoMoTmaMoMoTmaMoMoMoMoMoTmaPheTmaTmaTmaTmaMoMoTmaMoTmaMoMoTmaPheMoTmaDoMoPheTmaMoTmaMo,[0.39372515 0.50111253 0.06370863 0.04145368]
22,39,>512,MoTmaMoMoTmaMoMoTmaMoTmaTmaTmaMoMoMoMoTmaTmaMoMoTmaMoMoMoMoTmaMoTmaMoMoMoTmaMoMoMoMoTmaTmaMoMoMoMoTmaMoMoTmaMoMoMoTmaMoMoTmaMoMoMoMoTmaTmaMoMoTmaMoMoMoMoMoMoMoMo,[0.38557625 0.61442375]
23,39,>512,MoMoMoMoMoMoMoMoMoMoTmaTmaTmaTmaTmaMoTmaMoMoMoMoMoTmaMoDoMoDoMoMoMoMoTmaTmaTmaTmaMoTmaMoTmaTmaTmaTmaMoMoTmaTmaMoMoTmaMoMoMoMoMoTmaMoMoMoMoMoMoTmaTmaPheTmaMoMoMoMoDo,[0.40670025 0.51927329 0.01258938 0.06143707]
24,39,>512,MoMoTmaTmaPheTmaTmaMoMoDoMoTmaMoMoMoMoMoMoPheMoTmaTmaMoTmaMoMoMoMoPheTmaTmaMoTmaMoPheTmaMoPheTmaTmaTmaTmaMoTmaTmaTmaMoMoTmaMoMoMoMoTmaMoTmaMoTmaMoMoTmaPheTmaMoMoMoMoDoMoMo,[0.43970149 0.44442714 0.07513235 0.04073902]
25,39,>512,MoTmaMoMoTmaTmaTmaTmaMoDoPheTmaMoTmaMoMoMoMoMoMoMoMoTmaTmaTmaMoMoTmaTmaMoTmaMoTmaMoMoMoTmaMoTmaTmaTmaMoMoTmaMoTmaTmaMoPheMoMoMoMoMoMoTmaMoTmaTmaMoMoMoTmaPheMoTmaMoMoMoMo,[0.45927037 0.48254298 0.0377289  0.02045774]
26,39,>512,TmaMoMoTmaMoPheMoMoTmaTmaMoMoMoTmaTmaPheMoMoTmaDoMoMoMoTmaTmaMoTmaMoMoMoTmaMoMoTmaMoMoMoMoTmaMoDoMoMoMoTmaMoDoMoMoMoPheMoTmaMoPheMoMoTmaMoMoMoTmaTmaTmaMoDoMoTmaMoPhe,[0.35591729 0.49829196 0.06335004 0.08244071]
27,39,>512,TmaPheTmaDoTmaMoMoMoMoMoMoMoMoMoMoPheMoTmaTmaTmaTmaTmaMoMoTmaMoTmaTmaMoTmaPheMoMoMoMoMoTmaMoMoMoMoTmaTmaMoMoMoMoMoTmaMoMoMoTmaTmaTmaMoMoTmaTmaMoPhePhePheMoTmaMoTmaTmaMoMo,[0.42807848 0.47507009 0.07619408 0.02065736]
28,39,>512,MoMoMoTmaPheTmaMoTmaTmaMoMoMoMoMoTmaMoMoMoTmaMoMoMoTmaTmaMoPheMoMoMoMoMoTmaMoMoTmaMoTmaMoMoMoTmaTmaMoTmaMoMoTmaPheMoMoTmaTmaMoTmaMoMoTmaMoMoDoMoDoMoMoTmaMoMoMoTmaMo,[0.37836865 0.54141397 0.03848353 0.04173386]
29,39,>512,MoDoTmaMoMoMoMoMoMoPheMoMoTmaMoMoMoMoMoMoPheTmaMoMoPheMoMoMoPheMoTmaMoMoTmaDoTmaTmaMoTmaMoMoMoTmaMoMoMoMoDoTmaMoTmaMoTmaTmaMoMoMoTmaMoMoMoTmaMoMoMoMoMoMoMoTmaTma,[0.3105737  0.57392417 0.05202757 0.06347456]
30,39,>512,PhePheTmaMoTmaMoMoMoDoMoMoTmaTmaTmaMoMoMoMoMoMoMoPheMoMoMoMoDoMoMoMoMoMoMoPhePheMoMoPheTmaMoTmaTmaMoTmaMoMoTmaMoMoMoPheMoMoMoMoDoMoMoMoMoPheMoMoMoTmaMoMoMoMoMo,[0.20773868 0.61908012 0.10756537 0.06561583]
