sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist,ID,binary_class,3_classes,4_classes,5_classes,6_classes,7_classes,8_classes,9_classes,10_classes
63,42,512.0,BamBamMoBamBamMoBamBamTmaPheMoMoTmaTmaMoMoTmaPheBamBamBamBamMoMoTmaBamPhePheBamBamMoBamBamTmaTmaBamBamBamBamBamTmaMoTmaAegAegBamBamTmaBamMoBamMoMoMoTmaMoBamTmaPheMoMoMoMoBamTmaMoTmaBamTmaBam,[0.29234206 0.03632767 0.26620178 0.06937897 0.33574952],polyID42_S63,0,2,3,4,5,6,7,8,8
64,42,512.0,BamMoBamTmaMoTmaBamBamBamMoTmaBamTmaPheBamTmaBamBamMoTmaBamMoPheMoBamBamMoMoBamPheBamMoMoTmaTmaTmaBamMoMoPheTmaBamTmaMoPheTmaAegBamBamPheTmaPheBamBamBamBamTmaMoBamMoMoMoTmaPheTmaPheBamMoTmaBam,[0.3268352  0.01791791 0.23633788 0.12319135 0.29571765],polyID42_S64,0,2,3,4,5,6,7,8,8
65,42,512.0,TmaBamMoAegPhePheBamPheBamMoPheTmaBamMoBamTmaMoBamMoMoAegBamTmaMoMoBamBamMoMoMoBamMoMoTmaBamMoBamTmaMoMoBamBamBamPheTmaBamBamBamTmaPheBamMoBamMoBamAegBamBamTmaBamBamTmaBamBamBamMoBamPhePheTma,[0.21864462 0.05557441 0.25791739 0.11321237 0.3546512 ],polyID42_S65,0,2,3,4,5,6,7,8,8
66,42,512.0,BamPheTmaMoTmaAegMoBamMoBamBamPheBamBamBamMoMoMoTmaMoMoTmaTmaBamBamMoTmaPhePheMoBamTmaBamMoBamBamBamAegMoTmaPheBamTmaBamBamBamBamBamBamMoBamBamTmaTmaPheMoBamBamTmaPheMoPheMoTmaTmaMoBamMoBamTma,[0.29146296 0.03621843 0.23886116 0.11067255 0.3227849 ],polyID42_S66,0,2,3,4,5,6,7,8,8
67,42,512.0,TmaMoTmaTmaTmaBamBamMoTmaMoBamBamBamBamTmaBamMoAegTmaTmaTmaPhePheTmaTmaPhePheMoAegPhePhePheBamBamBamPheMoTmaMoMoTmaBamTmaTmaBamPheMoBamBamMoMoMoAegMoBamPheTmaPheBamBamBamTmaBamTmaMoMoBamBamMoBam,[0.33904548 0.05266405 0.20581943 0.14751492 0.25495613],polyID42_S67,0,2,3,4,5,6,7,8,8
68,42,512.0,MoAegMoTmaBamMoPheTmaBamTmaTmaMoMoTmaMoPhePheBamPheTmaMoBamPheTmaTmaTmaBamPheTmaBamTmaPhePheAegTmaTmaBamPheTmaMoTmaPheBamMoBamBamPheMoMoMoMoBamBamTmaPheMoBamBamBamPheMoMoBamMoBamBamMoBamMoMo,[0.30494694 0.03552563 0.26032461 0.17640279 0.22280002],polyID42_S68,0,2,3,4,5,6,7,8,8
69,42,512.0,MoMoBamBamBamBamBamPheBamBamMoMoBamTmaTmaBamTmaBamPheAegBamMoBamMoMoBamMoPheBamBamBamBamTmaPheBamPheMoTmaMoTmaBamPheBamBamBamPheBamBamBamBamMoMoBamPheBamBamMoTmaMoTmaPheAegTmaBamMoPheMoMoTmaBam,[0.2013428  0.03752957 0.23375772 0.14334875 0.38402115],polyID42_S69,0,2,3,4,5,6,7,8,8
70,42,512.0,MoMoMoBamMoPhePheBamMoMoMoBamPheBamMoBamTmaPheMoMoBamBamMoMoBamTmaPheMoBamTmaMoBamBamTmaPhePheBamMoMoBamBamBamAegMoMoTmaMoTmaBamMoTmaBamMoBamMoPheTmaMoBamBamPheMoBamBamBamTmaBamTmaMoMo,[0.20055263 0.01869114 0.35610875 0.12850756 0.29613991],polyID42_S70,0,2,3,4,5,6,7,8,8
71,42,512.0,MoBamTmaBamBamBamTmaTmaBamPhePheBamBamAegMoAegBamTmaBamTmaBamMoAegMoBamPhePheTmaMoBamMoBamBamBamMoMoMoPheBamTmaTmaBamBamTmaBamBamMoTmaPhePheBamTmaBamMoMoTmaBamBamAegBamMoBamBamTmaBamBamTmaTmaMoBam,[0.28996411 0.07206435 0.18482552 0.09634048 0.35680553],polyID42_S71,0,2,3,4,5,6,7,8,8
72,42,512.0,BamPheMoBamBamBamBamBamTmaBamTmaTmaMoTmaMoBamPheMoPheBamPheTmaTmaTmaBamTmaMoTmaTmaBamPhePheMoPheMoMoPheBamBamBamTmaMoBamBamBamTmaBamBamPheTmaPheMoBamMoBamMoBamBamMoTmaBamBamBamBamBamBamBamTmaMoBam,[0.2955446  0.18838258 0.140278   0.37579482],polyID42_S72,0,2,3,4,5,6,7,8,8
73,42,512.0,TmaBamBamBamBamMoBamTmaTmaBamBamPheBamBamPheMoBamTmaBamBamMoMoPheBamMoPheBamBamTmaBamTmaTmaBamMoMoBamMoTmaMoBamMoBamBamAegBamBamMoTmaBamTmaTmaTmaTmaBamPheTmaBamBamPheBamBamBamBamBamMoBamBamPheTmaBam,[0.29617923 0.01840225 0.16181751 0.09840546 0.42519556],polyID42_S73,0,2,3,4,5,6,7,8,8
74,42,512.0,PheMoBamBamBamBamBamBamTmaAegBamBamBamMoMoMoAegBamBamBamTmaTmaBamMoPheBamBamBamBamTmaAegMoBamAegTmaAegTmaTmaPheBamBamBamPheBamBamBamBamPheBamTmaBamTmaBamTmaBamPhePheMoBamBamBamMoPheBamBamBamMoTmaBamMo,[0.21853892 0.09257924 0.13568037 0.11315764 0.44004383],polyID42_S74,0,2,3,4,5,6,7,8,8
75,42,512.0,MoBamTmaBamMoMoPheBamTmaPheBamMoMoBamTmaAegAegTmaMoBamBamAegBamBamPhePheTmaTmaBamMoMoBamMoBamTmaBamBamMoTmaBamBamBamTmaMoBamTmaPheBamBamTmaBamMoMoMoBamMoAegMoPheBamPheMoBamBamTmaMoBamTmaBamBam,[0.25374878 0.07276594 0.23994629 0.09727841 0.33626059],polyID42_S75,0,2,3,4,5,6,7,8,8
76,42,512.0,BamAegMoBamBamPheTmaPheTmaBamTmaBamTmaBamMoAegTmaBamTmaAegTmaBamMoMoTmaBamTmaPheTmaPheMoBamTmaPhePheMoMoMoTmaTmaAegMoMoBamMoMoPheTmaMoPheBamBamPheTmaMoBamMoTmaPheAegTmaMoMoPheBamBamTmaTmaAegBam,[0.34866981 0.10261705 0.21305444 0.14371802 0.19194067],polyID42_S76,0,2,3,4,5,6,7,8,8
77,42,512.0,PheBamTmaMoPheTmaBamMoAegPhePheTmaBamTmaBamBamBamBamBamBamMoBamBamBamMoMoMoBamMoTmaBamMoTmaBamMoPheBamPheBamBamBamAegMoBamPheMoBamMoBamTmaMoMoPheBamBamPheMoBamBamBamMoMoPhePheMoBamBamBamBamBam,[0.14380598 0.03829274 0.25254125 0.16089012 0.4044699 ],polyID42_S77,0,2,3,4,5,6,7,8,8
78,42,512.0,MoAegBamMoPheBamMoTmaMoMoAegMoMoPheBamBamBamTmaTmaBamBamPheBamBamTmaMoMoTmaBamMoPheMoMoMoMoPheAegBamPheTmaTmaPheBamPheMoTmaMoTmaMoMoBamBamTmaBamMoBamMoTmaBamBamPhePhePheMoBamPheBamPheBamMo,[0.21570101 0.05482622 0.29462059 0.18149332 0.25335887],polyID42_S78,0,2,3,4,5,6,7,8,8
79,42,512.0,BamBamTmaMoPheTmaPheBamMoPheMoMoBamMoBamBamAegMoMoPheTmaPheBamMoBamTmaTmaTmaBamPhePheBamPheMoTmaPheMoBamBamMoMoAegTmaPheBamMoTmaMoBamBamMoMoAegBamMoBamBamBamBamTmaBamMoPheMoMoPheTmaTmaTmaMo,[0.2519301  0.0541833  0.27793096 0.16556775 0.25038789],polyID42_S79,0,2,3,4,5,6,7,8,8
80,42,512.0,PheBamBamBamTmaBamMoTmaMoPheBamMoMoBamTmaBamBamBamMoBamTmaBamPheTmaBamMoBamBamBamPheBamMoBamPheBamPheBamBamMoPheTmaBamBamBamPheBamMoTmaPheTmaBamPheBamBamTmaMoBamTmaTmaBamBamMoBamPheBamTmaBamTmaBamBam,[0.26063624 0.1506139  0.15701529 0.43173457],polyID42_S80,0,2,3,4,5,6,7,8,8
81,42,512.0,MoTmaBamBamTmaMoMoAegBamBamMoMoTmaAegPhePheAegPheMoBamTmaBamBamBamBamMoPhePheBamMoMoTmaTmaBamTmaBamMoAegBamPheMoBamMoBamAegPhePheBamTmaBamMoMoBamPheMoMoMoPheMoPheTmaBamMoBamTmaTmaAegBamTmaAeg,[0.22965758 0.12485476 0.24833279 0.14988219 0.24727269],polyID42_S81,0,2,3,4,5,6,7,8,8
82,42,512.0,BamBamBamBamTmaBamTmaMoPheTmaTmaTmaTmaBamPheAegPheBamBamBamMoTmaPheBamBamBamPheBamBamTmaTmaMoTmaPheBamBamTmaTmaPheBamBamMoPheMoPheMoPheBamPheAegMoMoAegBamBamBamBamMoBamTmaMoMoTmaMoMoPheBamBamMoTma,[0.28903213 0.05387455 0.18423148 0.16462429 0.30823755],polyID42_S82,0,2,3,4,5,6,7,8,8
83,42,512.0,BamMoBamPheTmaMoMoAegBamTmaPheMoPheMoBamBamBamBamMoMoAegMoBamPheTmaMoPheMoPhePheMoMoBamPhePheTmaMoMoTmaBamMoTmaBamMoMoMoMoPhePheTmaPheBamTmaBamMoBamPhePheMoMoMoTmaPheMoPheBamAegPheAegBam,[0.17624272 0.07300224 0.32096735 0.23701477 0.19277291],polyID42_S83,0,2,3,4,5,6,7,8,8
84,42,512.0,TmaBamTmaMoMoTmaBamMoTmaBamMoMoAegMoBamBamBamTmaPhePheMoMoBamMoTmaTmaTmaMoPheBamBamTmaMoBamBamBamAegMoBamBamBamMoBamPheMoMoMoPheBamTmaTmaBamTmaBamBamPheMoTmaMoBamMoBamBamBamBamTmaMoPheTmaPhe,[0.29069838 0.03612342 0.26470508 0.11038223 0.29809089],polyID42_S84,0,2,3,4,5,6,7,8,8
85,42,512.0,BamBamBamPheMoPheBamTmaBamPheMoBamMoTmaBamBamBamBamPheBamBamBamPhePheTmaMoBamBamPheBamMoBamMoMoMoTmaMoMoMoTmaMoMoAegBamMoMoMoPheBamBamBamAegMoMoAegBamBamMoBamBamMoBamBamBamBamAegBamBamMoMo,[0.10304761 0.07683081 0.30965031 0.11738584 0.39308543],polyID42_S85,0,2,3,4,5,6,7,8,8
86,42,512.0,BamMoPheBamTmaMoBamTmaMoTmaTmaMoTmaMoBamBamBamPheAegMoAegTmaMoPheBamBamTmaMoTmaBamPheBamMoTmaMoTmaPheBamPheTmaMoMoBamPheBamBamBamTmaBamTmaTmaBamMoTmaTmaTmaTmaMoBamBamMoTmaTmaTmaTmaBamTmaTmaPheBam,[0.43856319 0.03406108 0.18719452 0.10408035 0.23610086],polyID42_S86,0,2,3,4,5,6,7,8,8
87,42,512.0,MoBamBamBamMoTmaBamAegBamPheBamMoBamPhePheBamBamBamMoTmaBamBamTmaMoMoPheTmaBamBamMoBamTmaAegBamTmaMoTmaTmaBamPheMoMoBamTmaMoMoBamTmaMoBamPhePheTmaBamBamPheMoMoPheMoAegBamBamTmaBamBamPheBamMoMo,[0.23612554 0.05501619 0.24188846 0.14009399 0.32687583],polyID42_S87,0,2,3,4,5,6,7,8,8
88,42,512.0,MoTmaMoPheBamTmaMoPheMoMoBamMoTmaPheMoBamBamMoTmaTmaTmaMoTmaBamBamTmaTmaBamBamBamTmaTmaPheTmaBamBamMoMoPheTmaTmaTmaPheMoTmaBamMoBamMoBamAegBamPheBamMoMoTmaBamMoMoMoBamBamBamTmaMoMoPheMoMo,[0.3419426  0.01770469 0.29839357 0.10820031 0.23375883],polyID42_S88,0,2,3,4,5,6,7,8,8
89,42,512.0,MoBamPheBamMoPheBamAegBamBamAegMoTmaBamBamBamBamBamTmaBamMoTmaMoTmaMoBamTmaTmaPhePheBamMoBamBamBamMoPheMoBamBamTmaBamMoTmaBamBamTmaTmaPheMoPheMoPheMoBamMoBamTmaBamTmaTmaMoMoMoBamMoBamTmaAegMo,[0.27203389 0.054328   0.25213289 0.11067327 0.31083195],polyID42_S89,0,2,3,4,5,6,7,8,8
90,42,512.0,TmaTmaMoPheMoBamBamTmaTmaTmaBamPheBamTmaPheMoPhePheBamPheTmaTmaAegPheBamBamBamPheTmaBamTmaAegBamBamMoMoBamMoMoPheBamPheBamBamBamBamBamTmaMoBamTmaAegTmaAegPheTmaMoTmaBamPheBamTmaTmaBamTmaMoMoBamBamMo,[0.33813653 0.07003048 0.15395073 0.16049394 0.27738832],polyID42_S90,0,2,3,4,5,6,7,8,8
91,42,512.0,BamBamTmaAegMoPheMoBamMoTmaMoPheTmaBamMoBamBamBamBamPhePheBamMoMoPhePheMoBamBamAegMoMoPheTmaBamPheBamMoTmaPheBamBamMoMoPheMoTmaBamMoTmaPheBamBamPheBamBamMoBamBamBamPheTmaTmaBamMoMoMoPhePheMo,[0.18011397 0.03730288 0.27334795 0.21372432 0.29551087],polyID42_S91,0,2,3,4,5,6,7,8,8
92,42,512.0,BamMoPheTmaBamBamTmaAegPheBamMoMoBamTmaPheAegBamBamTmaTmaBamMoPheTmaPheBamPheBamBamMoBamMoTmaMoTmaBamMoBamMoBamMoBamBamMoMoBamBamPheTmaBamMoTmaTmaPheMoMoBamMoTmaBamBamMoAegPheTmaBamMoTmaMoBam,[0.27152367 0.05422611 0.25166    0.12427391 0.29831631],polyID42_S92,0,2,3,4,5,6,7,8,8
93,42,512.0,PheBamTmaPheBamPhePheTmaMoTmaTmaPheTmaBamBamPhePheMoTmaTmaBamTmaMoPheMoBamBamTmaBamTmaMoPheMoBamPheBamTmaBamBamBamMoTmaMoBamBamTmaPhePheMoBamPheTmaAegPheBamPheBamPheMoPheMoMoTmaBamTmaTmaBamMoPheBam,[0.32352646 0.01773652 0.16896049 0.24388843 0.2458881 ],polyID42_S93,0,2,3,4,5,6,7,8,8
94,42,512.0,BamMoBamBamPheMoBamMoBamPheBamTmaBamPheTmaBamBamPhePheBamTmaPheAegBamTmaTmaMoBamMoBamPheBamMoPheBamMoBamPheMoMoTmaBamAegMoBamMoBamTmaMoMoBamAegTmaTmaBamTmaMoMoPheTmaBamBamPheBamMoAegBamBamMoMo,[0.21632629 0.07331353 0.24175199 0.15401645 0.31459173],polyID42_S94,0,2,3,4,5,6,7,8,8
95,42,512.0,MoBamBamMoBamMoBamAegBamBamBamMoBamPhePhePheTmaPheTmaBamMoMoPheAegTmaTmaMoBamTmaTmaBamBamPheMoTmaMoPheBamBamBamTmaPheMoTmaPhePheTmaBamAegMoTmaTmaTmaAegBamMoBamMoBamBamAegMoMoBamMoPheTmaBamTmaBam,[0.28533685 0.08864294 0.20785837 0.14897627 0.26918557],polyID42_S95,0,2,3,4,5,6,7,8,8
96,42,512.0,TmaBamTmaTmaBamMoBamTmaPheBamBamMoMoBamBamBamPheMoMoBamMoTmaTmaBamBamBamAegBamMoBamPheBamPheBamAegTmaPheBamMoBamBamMoBamTmaBamTmaPheMoAegTmaMoTmaTmaPheBamBamBamMoBamAegTmaMoPheAegBamTmaMoMoTmaBam,[0.28729221 0.08925039 0.19620261 0.10908885 0.31816594],polyID42_S96,0,2,3,4,5,6,7,8,8
97,42,512.0,TmaTmaPhePheTmaBamBamTmaPheTmaAegMoTmaMoBamPhePheTmaPheTmaTmaAegBamBamBamBamBamMoPheBamBamTmaMoPheMoBamTmaBamPheTmaPheTmaPhePheMoTmaBamMoAegTmaMoTmaMoBamTmaTmaMoMoBamTmaTmaPheMoMoBamBamMoPheMoBam,[0.36980782 0.05169814 0.18941671 0.1843028  0.20477453],polyID42_S97,0,2,3,4,5,6,7,8,8
98,42,512.0,PheBamBamPheBamBamTmaTmaBamMoBamTmaPheTmaPheBamPheBamMoPheAegBamTmaBamPheMoMoBamBamTmaMoBamPheMoTmaBamAegBamBamTmaMoMoMoBamTmaBamMoPheMoBamTmaTmaBamBamBamPheBamBamMoMoBamMoBamMoBamBamBamBamTmaBam,[0.23856545 0.03705645 0.2036566  0.1415416  0.37917991],polyID42_S98,0,2,3,4,5,6,7,8,8
99,42,512.0,PheMoMoPheBamBamBamAegBamTmaTmaAegBamTmaBamBamMoBamBamPheMoTmaMoBamBamMoMoMoTmaTmaMoBamBamBamMoMoPheBamBamMoTmaMoBamBamBamTmaPheTmaAegMoMoBamTmaBamTmaTmaBamBamAegBamBamMoBamBamBamAegTmaBamBamMo,[0.25347353 0.09085876 0.22637012 0.0694092  0.35988839],polyID42_S99,0,2,3,4,5,6,7,8,8
100,42,512.0,MoPheMoTmaMoAegBamTmaMoPheBamMoMoPheBamMoMoMoBamAegMoBamMoMoBamTmaBamMoPhePheMoMoPhePhePheBamBamTmaPheTmaTmaMoPheTmaMoMoBamMoBamMoMoBamPheBamTmaBamMoBamMoBamMoMoMoBamTmaTmaAegTmaTmaBam,[0.23319733 0.05433393 0.34506158 0.15219235 0.21521482],polyID42_S100,0,2,3,4,5,6,7,8,8
101,42,512.0,TmaBamMoBamPheMoBamTmaBamTmaMoBamMoPheBamBamTmaMoBamPheBamMoBamBamMoBamBamTmaTmaPhePheMoBamBamBamBamBamMoMoBamBamBamTmaBamTmaMoAegMoMoTmaTmaBamBamBamMoAegBamTmaBamBamBamPheMoBamBamMoPheBamMoBam,[0.22105593 0.03745821 0.23331321 0.10015331 0.40801934],polyID42_S101,0,2,3,4,5,6,7,8,8
102,42,512.0,MoTmaBamBamTmaBamBamMoPheBamBamPheMoMoBamBamPhePheBamBamBamTmaTmaMoMoPhePheMoBamTmaBamBamBamBamPheBamBamMoMoBamBamTmaBamTmaPheMoMoBamBamBamMoBamBamPheMoMoPheBamMoBamTmaPheBamTmaTmaPheBamMoPheAeg,[0.20172576 0.01880048 0.22042572 0.18670782 0.37234022],polyID42_S102,0,2,3,4,5,6,7,8,8
103,42,512.0,BamMoTmaMoMoPheMoMoPheBamTmaPheMoTmaMoMoTmaTmaBamPheMoBamBamTmaBamMoTmaMoBamBamPheBamPheMoBamTmaBamMoTmaTmaBamBamBamBamMoMoBamAegPheTmaPheAegBamBamMoMoBamAegTmaPheBamMoMoMoAegMoBamTmaAegTma,[0.26753455 0.08904907 0.27406405 0.12244813 0.2469042 ],polyID42_S103,0,2,3,4,5,6,7,8,8
104,42,512.0,BamBamTmaMoBamMoPhePheTmaTmaPheMoPheAegBamMoBamMoPhePhePhePhePheBamBamMoPheMoMoBamTmaMoMoBamBamAegBamMoBamMoMoBamBamTmaTmaPheMoBamMoTmaPheBamMoMoMoTmaBamPheBamBamAegTmaPheTmaPheBamBamBamBamBam,[0.19788474 0.0553275  0.24325721 0.2113301  0.29220044],polyID42_S104,0,2,3,4,5,6,7,8,8
105,42,512.0,MoTmaBamPheTmaTmaMoAegBamBamBamBamPheTmaBamBamBamMoAegAegBamBamBamTmaBamBamTmaBamBamPheBamBamBamMoTmaAegPheBamMoTmaMoBamMoMoMoPheBamBamAegMoBamPhePheMoPhePheTmaMoMoBamTmaMoAegTmaTmaPheBamBamBamPhe,[0.23257353 0.10837717 0.18530537 0.15178524 0.32195868],polyID42_S105,0,2,3,4,5,6,7,8,8
106,42,512.0,BamBamPheTmaPhePhePheTmaBamMoMoMoBamMoBamBamPheMoMoTmaBamMoMoPheTmaMoMoTmaPheBamPhePheBamBamBamMoTmaTmaTmaBamBamTmaBamBamBamBamPheTmaTmaBamBamMoBamBamBamAegMoBamTmaMoPheMoTmaTmaMoTmaMoPhePheBam,[0.29090266 0.0180744  0.22515743 0.17949716 0.28636834],polyID42_S106,0,2,3,4,5,6,7,8,8
107,42,512.0,MoTmaMoTmaBamPheMoBamBamBamBamTmaBamPheBamBamBamBamBamBamTmaMoBamBamMoBamMoBamBamMoBamBamPheMoAegMoBamTmaMoPhePheBamBamMoPheBamAegMoBamTmaMoMoBamMoBamAegMoMoTmaMoBamMoBamMoTmaPheBamMoTmaBam,[0.18152803 0.05639362 0.28926867 0.10052105 0.37228863],polyID42_S107,0,2,3,4,5,6,7,8,8
108,42,512.0,TmaMoTmaPhePheTmaBamTmaMoAegBamMoBamMoTmaBamTmaTmaTmaBamTmaTmaBamBamBamPheTmaBamBamBamBamBamBamMoMoPheBamBamMoBamBamMoPheMoBamBamBamBamPheMoBamMoAegTmaBamMoBamTmaMoPheTmaMoBamPhePheTmaPhePheBamBam,[0.29135314 0.03620478 0.1857109  0.15211741 0.33461377],polyID42_S108,0,2,3,4,5,6,7,8,8
109,42,512.0,BamBamTmaAegBamPheTmaTmaBamBamTmaPheTmaMoTmaBamBamMoMoBamBamTmaMoMoBamTmaPheBamTmaBamBamPheBamMoTmaBamMoPheBamBamMoMoBamPheTmaBamPheTmaBamBamMoPheBamBamBamBamBamBamPheBamBamMoTmaTmaPhePheBamPheTmaBam,[0.2937671  0.01825238 0.14712467 0.16732119 0.37353467],polyID42_S109,0,2,3,4,5,6,7,8,8
110,42,512.0,PheBamMoBamBamTmaMoTmaMoTmaMoPhePheBamTmaTmaMoBamBamBamBamMoBamTmaTmaPheBamMoMoMoBamMoAegBamBamAegTmaTmaTmaMoBamMoPheTmaMoTmaBamPheBamBamPheTmaMoMoMoMoBamPheAegPheMoBamBamTmaTmaMoMoTmaTmaTma,[0.3385525  0.05258747 0.2569002  0.12051853 0.23144129],polyID42_S110,0,2,3,4,5,6,7,8,8
111,42,512.0,PheBamAegBamMoBamTmaAegTmaBamBamTmaPhePhePheMoBamBamAegBamBamTmaTmaBamBamBamBamAegBamPheAegMoPheBamTmaBamBamBamBamTmaBamBamTmaMoTmaBamMoMoMoPheBamBamPheTmaMoMoTmaTmaBamTmaPheTmaTmaMoTmaBamTmaMoTmaMo,[0.33796761 0.08749437 0.15387382 0.12031032 0.30035388],polyID42_S111,0,2,3,4,5,6,7,8,8
112,42,512.0,MoMoMoBamBamBamBamMoMoPheTmaBamPheBamTmaBamMoMoBamBamMoBamMoBamBamBamAegPheBamAegMoBamTmaTmaMoBamBamTmaPheBamBamPheTmaTmaBamMoMoPheAegBamMoTmaBamAegMoTmaMoMoTmaBamAegTmaBamPhePheTmaPheBamPheTma,[0.25110615 0.09001016 0.22425588 0.13752188 0.29710594],polyID42_S112,0,2,3,4,5,6,7,8,8
113,42,512.0,BamMoMoBamPheTmaAegPheBamMoTmaBamBamPheMoBamBamTmaBamMoPheBamPhePhePhePheTmaBamMoTmaMoTmaTmaBamAegTmaMoPheBamMoMoBamTmaMoMoTmaBamBamTmaBamMoMoBamMoPheTmaMoPheBamBamPheBamTmaPheBamTmaMoPheTmaPhe,[0.28805286 0.03579468 0.2229517  0.20508316 0.2481176 ],polyID42_S113,0,2,3,4,5,6,7,8,8
114,42,512.0,MoMoMoPhePheMoBamMoBamBamPheBamPheBamBamTmaPheBamTmaTmaBamMoMoBamAegMoMoTmaBamBamMoTmaPheBamTmaMoMoTmaBamMoPhePheBamTmaBamTmaTmaMoBamTmaBamMoMoMoTmaTmaTmaTmaTmaBamBamPheTmaPhePheBamTmaMoPheBam,[0.34162833 0.01768841 0.23331078 0.16215129 0.24522119],polyID42_S114,0,2,3,4,5,6,7,8,8
115,42,512.0,BamBamBamPheBamBamAegPhePheMoBamPheAegMoMoMoBamBamMoAegMoTmaBamMoBamTmaPheBamTmaBamBamMoBamMoBamMoPheAegBamBamTmaPheMoBamMoTmaPheBamPheAegPheMoPheTmaTmaMoMoAegPheBamTmaBamMoMoAegBamMoBamPheBam,[0.15736115 0.12832554 0.2418026  0.18205755 0.29045316],polyID42_S115,0,2,3,4,5,6,7,8,8
116,42,512.0,PheBamMoTmaMoMoPheBamTmaMoTmaMoMoPheBamMoMoPheMoPheTmaBamPheTmaTmaTmaTmaMoTmaBamPheAegTmaAegBamPheBamBamTmaMoBamBamAegTmaBamPheBamBamBamTmaPheTmaBamBamBamMoMoBamPheMoMoBamBamMoTmaBamBamTmaBamBam,[0.30580608 0.05343858 0.20884642 0.14968443 0.28222449],polyID42_S116,0,2,3,4,5,6,7,8,8
117,42,512.0,BamBamBamBamBamMoBamPheMoBamPheMoTmaBamBamPheAegPheTmaPheMoAegBamBamBamMoTmaMoBamBamMoBamBamTmaAegTmaMoBamPheMoTmaBamBamBamBamBamPheBamBamMoMoBamBamAegPhePheMoBamPheMoMoBamBamTmaBamMoPheBamAegMo,[0.1414384  0.09415575 0.22078533 0.15824128 0.38537925],polyID42_S117,0,2,3,4,5,6,7,8,8
118,42,512.0,BamMoTmaBamBamBamMoMoPheBamBamBamPhePheTmaBamBamBamBamTmaMoBamBamBamBamAegBamBamMoTmaPheBamTmaTmaTmaMoMoTmaBamTmaTmaTmaBamMoTmaBamTmaMoTmaBamPheBamPheMoMoBamTmaTmaMoBamMoPheTmaPhePheBamBamBamAegTma,[0.34366197 0.03558742 0.16950529 0.12233741 0.32890792],polyID42_S118,0,2,3,4,5,6,7,8,8
119,42,512.0,BamBamMoMoMoAegPheBamMoTmaPheMoTmaBamBamBamMoTmaPhePheBamPheBamTmaMoBamPheBamMoMoPhePheTmaBamMoPhePheAegPheMoAegMoAegBamMoTmaTmaTmaTmaMoTmaBamMoBamBamTmaMoTmaTmaBamBamBamPheBamBamTmaTmaPheMoMo,[0.28527148 0.0708981  0.2337871  0.17602253 0.23402079],polyID42_S119,0,2,3,4,5,6,7,8,8
120,42,512.0,BamTmaMoAegTmaPheBamTmaMoTmaPheBamPheTmaBamPhePheBamMoMoPheMoBamBamTmaBamTmaTmaBamAegMoMoMoBamBamPheMoPheMoPheBamPheMoBamMoPheBamMoMoPheBamPhePheMoPhePheBamBamMoMoBamPheBamBamBamTmaBamTmaBamTma,[0.21684184 0.03674413 0.22886545 0.23859268 0.27895591],polyID42_S120,0,2,3,4,5,6,7,8,8
121,42,512.0,BamPheTmaAegBamMoBamMoTmaMoPheMoBamBamPheMoTmaBamTmaPheAegBamBamPhePheTmaTmaAegMoTmaBamBamBamMoMoBamPheTmaTmaPhePheBamBamMoAegTmaBamMoBamBamBamPhePheMoBamBamMoMoBamMoMoTmaMoBamPheBamBamBamAegBam,[0.21514974 0.09114349 0.21372191 0.16710413 0.31288073],polyID42_S121,0,2,3,4,5,6,7,8,8
122,42,512.0,MoBamBamTmaMoPheMoBamMoPheMoMoTmaBamAegTmaTmaBamMoPheMoBamBamMoPhePhePheBamMoBamPhePheMoBamBamPheBamTmaMoBamPheMoBamMoMoBamBamAegTmaTmaMoAegTmaMoMoMoMoTmaPheTmaTmaMoPhePheBamBamBamBamMoMo,[0.21541512 0.05475355 0.3076042  0.18125277 0.24097436],polyID42_S122,0,2,3,4,5,6,7,8,8
123,42,512.0,BamPheBamBamPheBamAegMoBamPheBamPheAegMoMoBamBamBamMoTmaPheTmaMoMoMoMoBamMoBamTmaBamMoMoMoTmaPhePheBamTmaTmaBamTmaMoMoAegMoMoBamBamPhePheBamTmaBamMoTmaPheBamBamTmaBamBamMoTmaBamMoPheTmaMoBam,[0.2350522  0.05476611 0.26754325 0.1534029  0.28923554],polyID42_S123,0,2,3,4,5,6,7,8,8
124,42,512.0,BamTmaMoPheMoTmaBamMoTmaBamTmaPheBamBamBamMoPheMoBamTmaPheMoPheMoMoAegBamPheBamTmaMoMoBamBamTmaAegMoMoTmaPheBamMoBamMoMoMoBamPheBamMoMoMoAegTmaTmaPheBamTmaMoBamTmaTmaMoBamMoBamPheBamTmaMo,[0.26960248 0.05384243 0.30248554 0.13710511 0.23696444],polyID42_S124,0,2,3,4,5,6,7,8,8
125,42,512.0,MoMoMoTmaMoBamBamPheMoMoTmaBamBamPheBamBamMoBamBamBamMoBamBamBamBamMoMoMoMoTmaMoPheBamMoPhePheTmaTmaTmaBamTmaPheMoBamTmaBamBamBamBamMoMoPheTmaBamTmaBamMoPheBamPheBamTmaBamAegPheTmaTmaMoBamBam,[0.25671711 0.01840429 0.25623945 0.1405948  0.32804435],polyID42_S125,0,2,3,4,5,6,7,8,8
